,userId,movieId,rating,timestamp,predicted_rating
77132,482,1573,4.0,1105396840,3.4
62996,414,2080,4.0,961513862,3.4
94293,599,8012,3.0,1519116110,
77138,482,1961,3.0,1105395968,3.4
84017,534,102903,2.0,1459787996,3.8
74975,474,8969,3.0,1117480938,3.4
27750,187,27865,2.0,1161850420,3.8
81347,514,5925,2.0,1534114147,3.3
100284,610,55765,3.5,1493845203,3.8
71806,462,5349,1.5,1138343547,3.4
66137,425,6377,4.0,1085492381,3.5
74390,474,5021,2.5,1064172039,3.4
30713,215,55814,5.0,1260908824,3.9
2763,19,2548,2.0,965705383,2.6
69143,448,3039,4.0,1019228504,2.8
17567,111,53121,2.0,1516144007,3.3
82823,525,4979,4.5,1476477506,3.5
94846,599,90945,3.0,1519185708,
37634,254,6870,4.0,1180564384,3.9
18642,119,64839,3.5,1468432412,4.2
65473,420,1175,4.0,1229802744,3.8
78944,489,6550,0.5,1333657343,3.0
89093,577,1030,3.0,945965825,3.6
8433,57,3020,4.0,969754552,3.4
41717,283,1120,3.0,901227469,3.4
16441,105,5888,5.0,1446610761,
74285,474,4433,3.5,1059056973,3.4
90042,585,66097,4.0,1307418433,4.3
65371,419,4226,3.0,1328241901,3.8
20680,136,317,3.0,832449299,3.3
16277,105,1234,4.0,1448196037,4.1
89817,582,76251,2.5,1446792711,4.1
12272,76,317,0.5,1439168918,3.0
96009,602,208,3.0,840875622,3.4
66141,425,6595,3.0,1106482937,3.5
44597,298,1200,4.0,1447584725,2.3
72092,464,1779,3.5,1287399934,3.8
78170,484,32009,4.0,1342300666,3.8
54215,357,1089,3.0,1348610159,4.0
68523,446,253,3.0,843839232,3.2
37153,249,90439,3.5,1356304401,3.7
40935,275,5135,5.0,1049077486,4.1
96839,603,3174,1.0,963180480,3.5
70039,448,94777,2.5,1338145121,2.8
15913,103,90890,4.0,1431956407,3.9
90571,590,480,4.0,1258420379,3.3
21683,140,47644,3.5,1172255988,3.5
67605,438,168,3.5,1105667020,3.4
65306,419,288,1.5,1321659222,3.8
54764,362,858,5.0,1530636989,4.3
29575,202,1617,4.0,974924628,3.8
26887,182,5325,3.5,1075765392,3.5
60870,393,6534,3.0,1430507704,3.9
26426,182,2025,3.5,1063285661,3.4
15244,98,179819,3.0,1532457961,4.0
89099,577,1097,4.0,945967031,3.5
22291,150,494,3.0,854203124,3.6
53437,352,97304,4.0,1493674351,3.8
82159,520,60516,4.5,1326610757,3.9
74089,474,3503,2.5,1055769575,3.4
82772,525,3671,4.0,1476476435,3.5
10299,66,7143,4.5,1093747894,4.0
54587,359,2324,5.0,1198113117,3.4
6104,42,2155,3.0,996215096,3.5
25861,178,5225,5.0,1163673883,4.2
78298,486,593,3.0,839537094,4.1
100271,610,54999,3.0,1493847568,3.7
88631,572,2020,5.0,946484991,4.1
11761,71,1370,4.0,864739931,3.6
80409,509,1022,3.0,1435997868,3.2
22088,144,6953,4.0,1136813038,3.6
38568,265,1374,5.0,965314952,3.3
96454,603,1378,1.0,963177067,3.5
48281,313,593,5.0,1030474503,3.4
88761,573,1801,4.0,1186722133,4.2
38092,260,6337,3.0,1109410344,3.8
62915,414,1805,4.0,961518581,3.4
86340,560,7153,4.0,1469647831,3.6
65103,416,1219,4.0,1187497552,3.3
85724,555,2862,1.0,978823667,
41056,278,2352,4.5,1193753145,3.9
38340,263,2424,4.0,941591986,3.7
39121,271,2288,3.5,1234301793,3.2
41364,280,8638,4.5,1348534032,3.9
10558,68,1219,4.5,1158532359,3.2
44788,298,4153,0.5,1466278045,2.3
26361,182,1625,4.5,1055153106,3.5
13231,84,908,4.0,858772641,3.7
63005,414,2090,4.0,961519060,3.4
45676,303,32,3.5,1053303318,3.9
35924,244,2490,5.0,975093266,3.7
34615,232,55276,4.0,1241823174,3.2
89270,579,1588,4.0,958880102,4.0
28084,194,2699,3.5,1110316685,3.5
89706,580,34048,4.0,1167792727,3.5
27889,190,5630,4.0,1504310439,3.9
19851,131,47,4.0,1349840567,3.4
85132,553,608,3.5,1230773355,4.4
86048,559,367,3.0,845475935,3.3
4575,28,30707,4.0,1234341382,3.0
58144,381,608,3.5,1176325533,3.6
34498,232,45208,2.5,1218169418,3.2
865,6,1004,4.0,845556506,3.6
72482,469,329,2.0,965334310,3.6
70598,450,3893,4.0,974704663,4.0
991,7,8958,3.5,1110173697,3.2
376,4,1196,5.0,964538763,3.5
79484,494,589,5.0,1001666641,4.2
80930,510,5952,3.0,1141158768,2.9
63722,414,4553,4.0,1064941786,3.4
90685,590,1245,4.0,1297830426,3.3
34723,232,70565,3.5,1288065691,3.3
23890,166,648,3.0,1190828622,4.1
93615,599,3256,3.5,1498798068,2.6
13869,89,94661,4.0,1520409642,
50593,326,85342,4.5,1322252028,4.0
17473,111,6957,0.5,1516141230,3.4
95772,600,8507,3.5,1237858810,3.0
61437,405,1101,4.0,1295915290,4.0
61897,410,1228,5.0,990807651,4.1
52025,339,480,4.0,1460186748,4.1
14292,91,1208,2.5,1112713456,3.4
23229,160,10,1.0,971196422,2.6
47674,307,56757,4.5,1207701882,2.6
8104,57,518,2.0,972175291,3.4
100240,610,52328,4.0,1479542085,3.7
83908,534,73017,4.5,1459787997,3.8
36645,249,4254,2.5,1415415696,3.8
91218,590,60684,3.0,1258427756,3.4
89277,579,1907,4.0,958881277,4.0
82254,522,1372,4.0,1297482460,3.8
44057,294,608,4.0,966597387,2.6
16509,105,8511,4.5,1447537575,
43147,288,54995,4.5,1238332688,3.1
14127,91,19,2.0,1112713417,3.4
15675,103,1702,3.5,1431969755,3.9
33591,227,36529,4.5,1447210948,4.2
63281,414,2968,4.0,961514761,3.4
16690,105,71899,4.0,1446572395,4.1
44421,295,2959,4.5,1320064792,3.7
5317,36,1376,2.0,1100803435,2.7
2530,19,1391,3.0,965703997,2.6
46688,306,110771,4.0,1518380332,3.3
42620,288,2539,3.5,1079984108,3.1
97516,606,948,3.5,1171812999,3.7
59212,386,410,3.0,842610304,2.8
75842,477,6537,3.5,1200941220,3.8
86472,560,63082,3.5,1469648399,3.5
90064,586,587,4.0,1529901788,4.4
82386,522,86347,5.0,1388124972,3.9
84565,543,3301,5.0,1230602091,4.4
5433,38,468,3.0,841341715,3.2
100104,610,27778,3.0,1493848667,
96229,603,532,2.0,953925677,3.5
16428,105,5481,4.0,1446573435,4.1
71892,462,45382,4.0,1158849903,3.4
68712,448,383,2.0,1324313611,2.9
25719,177,84392,3.5,1435721072,3.4
90494,589,356,5.0,856043369,4.0
91079,590,6365,3.0,1258421238,3.3
89827,582,88125,5.0,1446792703,4.1
94416,599,27074,1.5,1519135617,
40078,274,6715,3.5,1172275354,
47756,308,1203,0.5,1421373899,2.4
87105,562,590,2.5,1368893701,4.1
29180,200,8376,3.5,1229887370,3.8
90902,590,3052,2.5,1258418028,3.4
58242,381,2294,3.0,1167542579,3.6
27069,183,110,5.0,992331285,3.8
54758,362,431,4.0,1530638163,4.3
94669,599,60040,3.0,1498524765,2.5
19590,126,47,5.0,845925822,3.3
67264,434,8665,4.0,1270606622,3.8
35937,244,3214,5.0,975074863,3.7
99099,608,2858,5.0,1117336673,3.1
59329,387,785,2.5,1094938412,3.2
2862,19,3156,1.0,965703834,2.6
70101,448,99112,2.5,1377355043,2.8
45869,304,1393,3.0,881428397,3.9
32539,221,7311,3.5,1119984511,4.1
39570,274,2033,3.0,1172269303,3.2
16878,105,141830,4.5,1526208235,
87812,567,1219,2.5,1525287875,2.2
41593,282,3821,2.0,1514069632,4.0
64472,414,40826,2.5,1216150452,3.4
46225,305,7482,5.0,1516131922,3.9
61933,410,2318,4.0,990910117,4.1
51891,336,37729,2.5,1139047287,4.4
72607,469,1262,5.0,965661983,3.7
53282,352,3113,4.0,1493673901,3.8
75890,477,8810,3.0,1278683863,3.7
13556,89,745,3.0,1520408276,3.4
69931,448,85056,2.5,1322927898,2.8
78134,484,5810,3.0,1342297816,3.8
22394,152,57669,4.0,1450867797,4.0
56959,380,592,3.0,1494803413,3.7
54369,357,4018,2.0,1348628236,4.0
65335,419,1350,4.0,1318337879,3.8
94900,599,98124,3.5,1498527159,2.5
80653,509,48997,3.0,1435995388,3.2
12571,80,4223,4.0,1377308627,4.3
24656,171,318,5.0,866905647,4.6
48019,312,16,4.0,1043177752,3.7
84034,534,106918,3.0,1459795391,3.8
85082,552,3986,2.0,1111473122,3.2
97646,606,1635,4.0,1173570165,3.7
91367,592,485,3.0,837350468,3.6
21749,141,3033,4.0,1513132044,3.5
11239,68,33679,2.5,1158532465,3.2
84113,535,2702,4.0,939029767,2.7
507,4,4347,4.0,1007569586,3.5
60021,387,6979,2.5,1095123773,3.3
8144,57,786,2.0,969754753,3.4
94966,599,112623,3.0,1498527521,2.5
100718,610,115149,5.0,1493849607,3.8
54400,357,5502,3.5,1348611289,4.0
308,4,126,1.0,986848920,3.6
84904,551,103772,3.5,1504926154,3.7
57272,380,3246,4.0,1494804366,3.7
41309,280,3114,4.0,1348532299,3.9
59644,387,2692,4.0,1094875232,3.3
85242,554,1247,4.0,944902412,4.0
56696,377,1371,4.5,1340341846,3.9
73900,474,2803,2.5,1060105625,3.4
94662,599,59129,1.5,1519178730,2.6
95790,600,26084,3.5,1237857003,3.0
91172,590,44665,3.5,1258417010,3.3
53730,354,3826,3.5,1200953532,3.7
6091,42,2001,4.0,996214288,3.5
90843,590,2529,5.0,1258418081,3.3
16870,105,138036,4.0,1447580030,4.1
43704,292,4025,3.0,1019516728,3.3
32661,222,1954,3.0,1391349739,3.2
35442,239,2916,3.0,1221158392,4.0
32184,220,5872,1.0,1241230262,4.0
36042,246,4246,4.0,1354126280,4.2
45234,298,73017,3.0,1447598317,2.3
82881,525,7346,4.0,1476476469,3.5
69517,448,6365,1.5,1206302799,2.8
94176,599,6734,2.0,1519557945,
71313,457,1372,2.0,993610777,3.5
25486,177,31433,2.5,1435837851,3.4
93786,599,4014,2.5,1498518686,2.6
69279,448,3996,3.0,1026118147,2.8
24639,170,736,3.0,840381235,3.3
8538,58,208,4.0,847718580,3.9
98751,608,423,3.0,1117507022,3.1
8845,62,3578,4.5,1521489618,4.1
70798,452,3438,4.0,1019581098,4.6
58185,381,1307,3.5,1200824486,3.6
86025,559,265,5.0,845476125,3.3
80977,511,91500,3.5,1450094072,4.1
62046,411,225,4.0,835532191,3.2
43547,292,1036,4.0,990062271,3.3
58649,382,3638,3.5,1515172759,3.5
32392,221,1674,4.0,1111178079,4.1
9675,64,2599,3.5,1161521041,3.8
91364,592,454,3.0,837353917,3.6
48538,313,4084,2.0,1030558291,3.4
67833,438,3512,3.0,1105665854,3.4
14232,91,594,3.0,1112711217,3.4
3349,21,4306,4.0,1418932197,3.3
30219,211,3988,3.5,1350912064,3.9
10889,68,3476,2.0,1269122229,3.2
98671,608,19,2.0,1117504385,3.1
18102,113,3824,2.0,980051565,3.7
48632,314,296,1.0,834241286,3.1
25709,177,81834,5.0,1435526260,3.4
90339,587,1747,1.0,953137041,4.0
34915,234,60,4.0,1004409020,3.5
51115,330,2710,4.0,1285905349,3.7
30115,210,77795,3.5,1533667604,
53880,356,1206,4.0,1229142952,4.0
95553,600,3007,4.5,1237709907,3.0
42127,288,48,2.0,978469623,3.1
71245,455,527,5.0,836436304,3.4
84808,551,47,4.5,1505548073,3.7
5477,39,1029,3.0,974789035,4.0
71551,462,47,4.0,1154037716,3.4
48633,314,314,4.0,834399001,3.1
22826,156,1265,5.0,946799291,3.7
59610,387,2378,2.0,1094939481,3.3
58612,382,1569,3.5,1515174770,3.5
12470,78,59315,3.0,1252575270,3.1
66311,427,5009,2.5,1053071036,3.1
94781,599,81788,3.0,1498524851,2.6
70105,448,99574,3.0,1411853981,
89177,577,2366,3.0,945965717,3.6
524,5,150,3.0,847434748,3.6
35793,242,208,4.0,834073137,3.6
63901,414,5285,4.0,1035555865,
96238,603,556,4.0,953925191,3.5
32220,220,51662,4.5,1230060255,4.0
26452,182,2273,3.5,1054782070,3.5
9808,64,4993,4.5,1161519956,3.8
83686,534,2858,3.5,1459787997,3.8
18860,122,784,5.0,1461562570,4.6
78694,489,1924,4.0,1333659199,3.0
61647,408,53972,3.5,1468495066,4.1
23408,160,1591,2.0,971114703,2.7
30933,217,303,2.0,955940894,2.8
73995,474,3163,3.5,1115584979,3.4
87141,562,1682,5.0,1368893987,4.1
56723,377,3363,5.0,1340343921,3.9
26318,182,1370,3.5,1055158327,3.5
78631,489,1227,4.5,1333656252,3.0
3793,23,454,2.5,1107342160,3.7
8933,62,45499,3.0,1525125404,4.1
3401,21,8636,3.0,1441826943,3.3
80408,509,1020,3.0,1435992766,3.2
14936,95,2085,4.0,1043339777,4.1
80882,510,1391,0.5,1141159063,2.9
95814,600,33493,1.0,1237714898,2.9
581,6,32,4.0,845553426,3.5
48472,313,2798,3.0,1030558282,3.4
79458,493,2872,3.0,1001562784,3.7
29558,202,1387,4.0,974918472,3.8
22226,149,329,1.0,902085002,2.8
82990,525,66203,2.0,1476477858,3.5
97761,606,2387,3.0,1171407089,3.7
92055,596,90746,3.5,1535826991,3.5
40561,274,80139,3.0,1284685937,3.2
44674,298,2321,0.5,1450452900,2.3
64330,414,8807,4.0,1128977177,3.4
92677,599,141,3.0,1498523594,2.6
13670,89,5449,2.0,1520408412,3.5
85702,555,2724,3.0,978840994,3.4
95758,600,7395,1.5,1237859174,
24241,168,908,5.0,1306802820,4.4
43492,292,10,3.5,1219625069,3.3
43751,292,7573,4.0,1332678587,3.3
86839,561,4489,3.5,1491092161,3.4
57409,380,4980,4.0,1494804719,3.7
58255,381,2628,3.5,1200824541,3.6
57179,380,2353,3.0,1494803531,3.7
12426,78,480,4.0,1252574995,3.1
84261,539,2502,2.5,1332474924,3.9
10113,66,1641,4.5,1113188373,4.0
92553,597,2762,5.0,940360674,4.0
3688,22,3949,0.5,1268726317,2.6
69855,448,75805,2.0,1328471152,2.8
48953,317,88163,3.0,1430513481,3.7
14865,94,586,3.0,843406846,3.1
91914,596,5254,3.0,1535712077,3.5
75286,475,40815,5.0,1498030277,4.4
68942,448,1967,3.0,1019126914,2.9
99180,608,3646,2.0,1117506565,3.1
86222,560,2712,3.5,1469649838,3.6
48025,312,198,3.0,1043176840,3.7
8612,58,592,3.0,847718380,3.9
62496,414,457,5.0,961515643,3.4
43896,292,101864,4.0,1421974468,3.3
7655,51,3614,3.5,1230931040,3.8
94449,599,30810,4.0,1498499500,2.6
42025,287,2193,3.5,1110231197,2.6
36469,249,1291,4.5,1346757806,3.7
19278,125,3052,5.0,1474591641,3.9
26920,182,5628,3.5,1054782413,3.5
30567,213,8360,5.0,1316196196,3.8
80035,501,780,5.0,844973487,3.1
97495,606,905,5.0,1171376390,3.7
86059,559,432,3.0,845475999,3.3
61355,404,21,3.0,838375894,3.4
80146,503,48394,4.0,1335219670,3.2
78861,489,4299,0.5,1333231954,3.0
87401,563,33815,3.0,1441845890,3.3
97044,604,2,5.0,832080293,3.5
84946,552,442,1.5,1111472919,3.2
74476,474,5625,3.0,1052743248,3.4
63012,414,2097,3.0,961681287,3.4
11486,68,70492,3.5,1346109885,
65376,419,4816,4.0,1350347650,3.8
58595,382,912,5.0,1515160629,3.5
60377,390,7208,4.0,1250341829,3.8
79061,489,60074,3.0,1333023023,3.0
86784,561,2858,3.5,1491092031,3.4
34590,232,52722,3.0,1218167734,3.3
71279,456,706,3.0,856883750,
62773,414,1278,4.0,991327754,3.4
75350,475,135133,4.0,1498031436,4.5
34974,234,1200,4.0,1004407980,3.5
6460,44,836,3.0,869252163,3.4
14901,95,1198,5.0,1069614382,4.1
31314,217,2406,3.0,955941949,2.8
38931,268,1193,4.0,940173779,3.3
37534,253,4973,5.0,1286643897,4.3
11143,68,7153,4.5,1158531337,3.2
1930,18,2420,4.0,1455749756,3.7
12463,78,5400,3.5,1252573479,3.1
85874,556,5952,4.0,1534320953,4.1
12711,81,165,3.0,845299504,2.8
100691,610,112138,4.5,1493846249,3.7
66914,432,4223,4.5,1328050311,3.7
19553,125,158966,4.5,1474295426,3.8
80273,505,3476,4.0,1298780245,4.3
37028,249,72011,4.0,1346847656,3.8
88939,573,69122,4.5,1248839741,4.3
47251,307,4255,1.5,1186173172,2.7
41523,282,1704,4.5,1378490576,4.0
98933,608,1625,4.0,1147794853,3.1
22532,153,64034,1.0,1525550441,2.1
100282,610,55553,3.0,1493848338,3.7
34827,233,5995,4.0,1529334423,3.3
100693,610,112175,5.0,1493846811,3.7
50024,322,1784,3.0,1217676489,3.4
51651,333,3784,1.0,965671715,2.7
41683,282,59315,3.5,1514068384,4.0
87285,562,56949,4.5,1368896913,4.1
8978,62,60126,3.0,1527004227,4.1
55797,368,3476,3.0,971275634,2.8
51375,332,316,3.0,1352673407,3.6
38052,260,3317,3.5,1109410950,3.7
57255,380,2991,4.0,1494804280,3.7
59192,386,204,1.0,842613737,2.8
45409,298,111759,3.0,1447518172,2.3
60945,394,208,1.0,838994311,3.0
91873,596,3301,3.0,1535834369,3.5
75769,477,4557,3.0,1201166773,
11000,68,4489,2.5,1261623488,3.2
10892,68,3489,4.0,1158534463,3.2
27169,184,106782,5.0,1537099242,3.7
75239,475,3821,4.5,1498031226,4.4
37501,252,162578,5.0,1498284431,4.2
95237,600,899,4.5,1237707891,2.9
73969,474,3088,3.0,978575778,3.4
92058,596,92938,2.0,1535711656,3.5
17509,111,31685,3.5,1516141090,3.4
49870,319,595,4.0,1461351972,4.4
716,6,347,3.0,845555300,3.5
44146,294,1517,1.0,966595174,2.6
8770,61,1258,4.0,1145531678,4.1
39840,274,3948,3.5,1171944118,3.2
18017,113,1129,4.0,980051459,3.7
87752,566,329,3.0,849005292,3.5
13871,89,94959,3.0,1520408678,3.5
67935,438,4887,3.0,1105664708,3.4
13496,88,223,4.5,1331421399,4.1
68196,438,41573,1.0,1146924159,3.4
22691,156,39,1.0,939842934,3.7
36159,246,87222,5.0,1354125731,4.3
43040,288,7619,3.5,1085424808,3.2
68190,438,37830,5.0,1146924119,3.4
98889,608,1339,3.5,1117491581,3.1
61431,405,680,4.5,1295916120,4.0
44129,294,1373,3.0,966634266,2.6
63284,414,2986,2.0,961515424,3.4
82291,522,3406,4.0,1282293853,3.8
22744,156,838,3.0,939843105,3.7
98612,607,2737,4.0,964744628,
50386,325,3200,5.0,1039396096,3.5
34973,234,1198,4.0,1004407958,3.5
3720,22,7153,1.0,1268726287,2.6
35669,240,480,4.0,849122164,3.9
95250,600,1020,2.0,1237716096,3.0
71339,457,3273,2.0,993611032,3.5
20394,135,912,4.0,1009694264,3.6
18561,119,3147,5.0,1435944293,4.2
95061,599,165529,2.0,1519238263,
90627,590,928,4.0,1258783096,3.3
28065,193,86347,0.5,1436558865,3.8
84762,549,318,4.0,1464282580,3.6
1917,18,2058,3.5,1476911164,3.7
97506,606,924,5.0,1171310501,3.7
28122,195,919,1.0,979470146,3.5
47669,307,55820,4.5,1205343192,2.7
96015,602,231,2.0,840875558,3.4
78865,489,4356,4.0,1333832175,3.0
78632,489,1230,2.5,1385823639,3.0
4614,28,41863,4.5,1234341471,3.0
98153,606,6436,3.0,1177513082,3.7
91639,594,3616,4.5,1108976036,3.9
42201,288,647,3.0,980535269,3.1
92663,599,79,2.0,1519336237,2.5
88105,567,136864,1.5,1525289271,2.2
5572,40,121,4.0,832060318,3.8
27262,185,223,4.0,1044311144,3.5
92062,596,95510,3.0,1535709899,3.5
83882,534,66785,4.5,1459797031,3.8
31865,219,6283,3.5,1194686321,3.2
91907,596,4896,3.5,1535708342,3.5
17041,108,4159,2.0,1042840682,4.0
93511,599,2799,1.0,1498797049,2.6
95427,600,2144,4.5,1237763492,2.9
13197,84,585,3.0,858772326,3.7
45733,304,13,4.0,913327439,3.9
6658,45,1921,5.0,950740818,3.9
77238,483,81,3.5,1215898195,3.6
33094,226,377,2.5,1159219424,3.5
86699,561,1663,4.0,1491092134,3.4
8453,57,3208,2.0,972175601,3.4
48209,312,4874,3.0,1043176981,3.7
21883,142,434,3.0,838932766,3.8
77135,482,1610,4.0,1105395987,3.4
13259,84,1023,3.0,858772292,3.7
63321,414,3101,4.0,961681927,3.4
41233,279,148626,3.5,1506395504,3.6
38266,263,586,3.0,941590939,3.7
27436,186,2366,4.0,1031087854,4.1
59374,387,1077,3.5,1140941551,3.2
4115,27,1270,5.0,965151115,3.5
5538,39,2858,5.0,974788291,4.0
15626,103,1028,4.0,1431957550,3.9
54657,361,466,3.5,1204045900,3.2
92845,599,531,3.0,1519118171,2.6
9465,64,293,4.0,1161521544,3.8
93952,599,4901,2.5,1498516754,2.6
17593,111,58998,5.0,1516141157,3.4
77270,483,344,4.0,1178215162,3.6
81820,517,43560,3.0,1487955937,2.4
63166,414,2542,5.0,961438175,3.5
2000,18,6287,3.0,1455049949,3.7
50337,325,2268,3.0,1039396675,3.5
6206,42,3208,2.0,996220162,3.5
936,7,3994,3.0,1161738301,3.2
61448,405,1252,3.5,1303353153,4.0
27972,191,246,5.0,829760897,3.7
50504,326,3450,4.0,1322250573,4.0
56933,380,366,3.0,1494036103,3.7
30161,210,140359,4.5,1527266211,4.1
15495,101,3175,4.0,968441005,3.6
84170,537,4954,5.0,1427586276,4.1
17223,110,1198,3.5,1175330124,3.8
30774,216,1256,3.0,975212038,3.6
81997,520,471,5.0,1326609921,3.9
23883,166,520,3.5,1188773623,4.1
26606,182,3265,2.0,1066639736,3.5
288,3,5048,0.5,1306464284,2.4
28905,199,30707,4.0,1261364247,3.4
86998,561,79057,3.0,1491091746,3.4
18115,113,4124,1.0,980087663,3.7
48687,314,733,4.0,834957413,3.1
44131,294,1375,4.0,966634003,2.6
43447,290,3559,4.0,974938725,4.1
63581,414,4020,3.0,1000734004,3.5
56487,374,761,1.0,849089286,3.7
85818,555,3672,5.0,978749306,3.4
68247,440,1093,3.0,1237568717,3.9
31471,217,3431,2.0,955941703,2.8
93335,599,2186,4.0,1498499406,2.6
54440,357,8961,4.0,1348610199,4.0
15056,96,434,4.0,964774257,3.8
90818,590,2301,3.0,1258420200,3.4
59104,385,1183,4.0,852567172,3.4
72591,469,1237,4.0,965661866,3.7
82549,524,592,3.0,851609280,3.5
71634,462,1252,5.0,1293374014,3.4
85142,553,1653,4.0,1230773599,4.4
82548,524,589,5.0,851608875,3.5
26148,182,260,3.5,1120879576,3.5
38249,263,262,4.0,940384764,3.7
13083,84,21,4.0,858772111,3.7
5837,41,88129,3.5,1459368433,3.2
90636,590,968,3.0,1258415259,3.4
52699,345,4792,3.0,1342827294,3.9
100204,610,46970,4.0,1493847218,3.7
75135,474,45950,4.0,1180012514,3.4
11275,68,44665,4.0,1180916408,3.2
69501,448,6104,4.0,1168120566,2.9
12478,79,377,4.0,975282070,4.3
73270,474,778,4.0,1092012114,3.4
38369,263,3751,4.0,1090948201,3.7
94124,599,6305,2.5,1519135714,2.6
97049,604,19,1.0,832080050,3.5
18068,113,2699,1.0,980051234,3.7
23701,161,52287,4.0,1176498804,3.8
49549,318,68157,4.0,1413723097,3.8
2330,19,332,2.0,965703973,2.6
71641,462,1267,4.5,1121921727,3.4
30847,216,3422,4.0,975212395,3.6
4110,27,1210,4.0,962684909,3.5
17595,111,59143,4.0,1518812619,3.4
67390,436,333,3.0,833529821,3.1
4879,31,1,5.0,850466616,3.9
74062,474,3418,2.5,1087832357,3.4
78276,486,327,2.0,839537372,4.1
86507,560,84152,3.0,1469648482,3.6
32158,220,3753,4.5,1241812861,4.0
80822,509,111659,3.5,1435997731,3.2
92179,597,144,2.0,941559554,4.0
58969,385,16,3.0,834691914,3.4
63355,414,3238,2.0,961436710,3.4
71081,453,3852,3.0,972621091,4.0
63642,414,4231,3.0,1005067053,3.4
69991,448,90866,4.0,1359284029,2.8
30984,217,517,4.0,956195125,2.8
74962,474,8880,4.0,1095092238,3.4
69959,448,87520,0.5,1309285921,2.8
15750,103,4002,4.5,1431968260,3.9
15903,103,88108,3.0,1431956837,
61819,409,3298,3.0,968978115,3.8
39494,274,1552,4.0,1171943777,3.2
76843,480,7325,3.0,1179165574,3.3
7311,50,89774,2.5,1514239289,2.7
14245,91,741,4.5,1112711494,3.4
59137,385,1283,4.0,865026373,3.4
91390,592,733,5.0,837350680,3.6
19024,122,58998,4.5,1461562143,4.6
34091,232,4369,2.5,1218169877,3.3
7154,50,1253,3.0,1514239041,2.8
96161,603,249,2.0,963180195,3.5
93943,599,4874,2.5,1498516288,2.6
82261,522,1580,4.0,1253344758,3.8
65099,416,830,1.5,1187495328,3.3
51479,332,2905,4.5,1352674277,3.6
97241,605,3536,3.5,1277094863,3.2
64076,414,6141,3.0,1053624247,
16422,105,5378,4.0,1446573660,4.1
47304,307,4980,3.0,1186086524,2.7
9128,62,158966,4.5,1526076371,4.1
64841,414,89492,4.5,1328313081,3.4
58298,381,3793,4.0,1165975387,3.6
21636,140,8798,3.5,1096909170,3.5
79752,495,132796,1.0,1458634739,4.1
7326,50,97225,2.0,1527108237,2.8
60999,395,480,4.0,841503580,3.0
48844,317,2186,3.0,1430517351,3.7
44639,298,1653,2.0,1450369303,2.3
99916,610,5507,2.0,1493846038,3.7
28222,195,3160,3.0,974709167,3.5
16983,107,160,4.0,832003891,3.9
36128,246,63113,4.5,1354146288,4.3
67965,438,5292,3.0,1105668693,3.4
10737,68,2302,3.0,1158532338,3.2
4284,28,1213,4.0,1234338180,3.0
84982,552,1617,4.5,1112151181,3.2
68513,446,168,1.0,843839441,3.2
78777,489,2822,4.5,1333831482,3.0
31790,219,3996,4.0,1194686169,3.1
54142,357,223,3.5,1348612168,4.0
51584,332,48394,4.0,1352672147,3.6
20381,135,608,4.0,1009691122,3.6
71304,457,329,4.0,993610777,3.5
27561,187,541,4.5,1161850214,3.8
35550,239,46976,4.5,1221158876,4.0
81950,518,3897,4.5,1056907492,3.5
35713,241,527,3.5,1447536013,4.0
87194,562,2942,4.0,1368896101,4.1
45263,298,80463,1.5,1447598356,2.3
43359,290,2130,4.0,975031748,4.1
87284,562,56941,3.5,1368896670,4.1
25856,178,4718,2.5,1163673609,4.2
14005,89,142444,5.0,1520409484,
72461,469,44,1.0,965335037,3.7
62635,414,912,5.0,961512311,3.4
62493,414,450,3.0,961439009,3.4
43911,292,106002,3.5,1421974641,3.3
22089,144,7034,4.0,1136813322,3.6
62531,414,537,4.0,961438609,3.4
7788,52,733,5.0,1468051359,4.5
38733,266,1210,3.0,944891365,3.6
40241,274,32029,3.5,1171830001,3.2
61129,399,780,3.5,1167220383,3.9
1287,11,593,5.0,902155102,3.8
30433,212,96079,4.0,1523216972,3.6
47120,307,2706,2.5,1186084895,2.6
49645,318,81845,4.0,1296306680,3.8
86240,560,3452,4.0,1469650591,3.6
48159,312,2747,3.0,1043176325,3.7
8985,62,64957,4.5,1521489875,4.1
49935,321,237,3.0,843212741,3.6
53385,352,64614,5.0,1493674142,3.8
55055,365,81229,2.0,1489016796,2.7
86941,561,45431,2.0,1491091652,3.4
88948,573,76251,4.5,1340518850,4.2
47011,307,1968,4.5,1186087183,2.6
100658,610,106916,4.0,1493847503,3.7
14051,89,171811,4.0,1520409555,
40452,274,59604,3.5,1288172657,3.2
48486,313,2986,3.0,1030475065,3.4
55430,368,266,4.0,971274999,2.8
16782,105,101088,4.0,1526207190,4.1
15007,95,5810,4.0,1043535872,4.1
77304,483,595,3.5,1178293242,3.6
14021,89,149406,4.0,1520408477,3.5
36072,246,6942,5.0,1354126246,4.2
68220,439,356,5.0,1436943906,4.2
78385,488,838,5.0,1112382382,3.9
72156,464,61465,3.0,1325594049,3.8
46344,305,59784,3.5,1464434507,3.9
35125,235,161,3.0,841422371,3.6
29036,200,2248,3.5,1229887751,3.8
38773,266,1772,1.0,944979968,3.6
69098,448,2794,3.0,1019128447,2.9
51046,330,1207,4.0,1285904603,3.7
38742,266,1265,4.0,945669246,3.6
