,userId,movieId,rating,timestamp,predicted_rating
35560,239,51662,4.0,1221158222,4.1
89703,580,33437,5.0,1212342504,3.5
27685,187,5954,3.5,1161849602,3.7
50579,326,70159,3.5,1322251984,3.9
5844,41,97921,4.0,1458939770,3.3
34375,232,31700,3.0,1144628465,3.2
45705,303,1653,3.0,1053303246,4.0
91094,590,6870,4.0,1258417839,3.3
22499,153,6373,1.5,1525548148,2.1
18787,121,141,4.0,847656180,3.3
71079,453,3821,4.0,972621592,3.9
65711,422,4812,2.0,1004470090,3.3
67311,434,74452,4.0,1270603125,
84722,547,1394,5.0,942723440,4.1
82668,525,1028,4.5,1476478378,3.5
79208,490,76251,3.0,1328145512,3.2
10922,68,3753,3.0,1158532218,3.2
678,6,270,3.0,845555172,3.5
78671,489,1616,2.0,1333234222,3.0
6786,45,3536,4.0,959624004,3.9
93211,599,1732,5.0,1498456250,2.6
95452,600,2329,4.0,1237743404,2.9
67709,438,1552,3.5,1105667100,3.4
18909,122,2455,5.0,1461562864,4.5
27143,184,59022,3.0,1537094979,3.7
48990,318,47,4.0,1433139531,3.8
48375,313,1653,4.0,1030474705,3.4
1102,9,5451,4.0,1044656836,3.1
90162,586,67408,4.0,1529899870,4.4
30877,216,4005,2.0,975598722,3.6
55582,368,1544,2.0,971273874,2.9
60684,391,3033,3.0,1032647762,3.7
15209,98,69644,1.5,1532457605,4.0
77597,483,4226,4.0,1178293035,3.6
81584,517,899,4.5,1487957169,2.3
29369,201,2706,4.0,939224189,4.0
22483,153,3408,2.5,1525548836,2.1
92391,597,1748,3.0,941728717,4.0
52059,339,1265,5.0,1460518931,4.1
81519,516,3052,3.0,994625189,3.6
34916,234,65,3.0,1001975877,3.5
19712,129,1527,4.5,1167376349,4.0
30743,216,909,4.0,975212422,3.6
7462,51,589,5.0,1230929287,3.7
5272,34,45499,5.0,1162050637,3.3
34043,232,3624,3.0,1218166869,3.2
27364,186,1197,4.0,1031087825,4.1
51821,335,593,3.5,1261542343,3.5
29312,201,1240,5.0,941211417,4.0
4189,27,3751,3.0,962685032,3.4
9567,64,1282,3.5,1161559559,3.8
27926,191,6,4.0,829759809,3.7
79474,493,4438,5.0,1001562846,3.6
60089,387,7982,4.5,1137222347,3.3
86891,561,6947,4.0,1491092941,3.3
41499,282,1089,5.0,1378490274,4.1
13877,89,96608,5.0,1520409497,
78107,484,4069,3.5,1342298647,3.8
51329,331,78499,4.0,1537157914,3.6
66970,432,8360,4.5,1328232728,3.7
24337,169,216,3.5,1059427285,4.3
1911,18,2001,3.5,1455749721,3.7
78112,484,4638,4.0,1342297294,3.8
52979,348,92259,5.0,1378850264,4.6
78558,489,590,4.0,1333101281,3.0
9094,62,116897,4.0,1528152841,4.1
59269,387,296,5.0,1094876289,3.3
38325,263,2078,4.0,945849879,3.6
75650,477,2300,4.0,1200939263,3.8
2545,19,1499,1.0,965711994,2.6
15894,103,82854,3.0,1431956278,3.9
51157,330,4896,4.5,1285905617,3.6
99986,610,6764,3.0,1493846886,3.7
94099,599,6003,3.0,1498527101,2.6
13501,88,1358,4.0,1331420128,4.1
39148,272,1682,4.0,1533490828,3.7
32974,225,380,3.0,949111600,3.7
87084,561,164179,3.5,1491090772,3.3
47817,308,91529,3.0,1421375245,2.4
68390,444,266,3.0,839311804,4.0
38933,268,1197,5.0,940183205,3.1
83853,534,59315,4.0,1459787998,3.8
16571,105,34072,4.0,1446773466,4.1
60119,387,8641,3.5,1178420157,3.3
14751,93,558,4.0,942946634,4.3
59705,387,3089,4.5,1117437601,3.3
45734,304,17,3.0,891174111,3.8
15606,103,593,5.0,1431954229,3.9
84417,542,296,3.5,1163386827,3.7
11769,72,260,5.0,1217324775,4.1
40597,275,298,2.0,1049076725,
34000,232,2115,3.5,1218166034,3.2
32234,220,59784,3.5,1230059701,4.1
60628,391,2333,5.0,1030825163,
21069,139,95510,2.5,1453925110,2.2
80617,509,34162,2.0,1435993568,3.2
9914,64,8957,3.5,1161559613,3.8
36801,249,27482,3.0,1378034471,
98535,607,1101,4.0,963079043,3.7
24075,167,541,3.5,1154723110,3.4
25328,177,5064,3.5,1435526178,3.4
15546,102,432,3.0,835876239,3.3
27913,190,8622,3.0,1504310273,3.9
70481,448,157172,0.5,1492796600,
47337,307,5452,1.0,1186172383,2.7
69004,448,2300,4.0,1019140840,2.9
16608,105,49278,4.0,1446773241,4.1
23970,166,3949,4.0,1188921662,4.1
91566,594,1208,3.0,1108798893,4.0
39375,274,810,1.0,1172025867,3.3
18773,121,1,4.0,847656180,3.3
92597,597,3068,5.0,941639767,4.0
22145,146,7444,3.0,1312508196,3.2
45471,298,156371,3.5,1466277191,2.4
99533,609,1161,4.0,847221080,3.3
60824,393,1198,5.0,1430505811,3.8
18722,119,127184,4.0,1440881447,
93732,599,3793,3.5,1498500859,2.6
63619,414,4138,1.0,991144975,
9846,64,6188,5.0,1161529471,3.8
86655,561,1213,4.0,1491091964,3.3
78467,488,8368,5.0,1112382096,3.9
40701,275,1358,5.0,1049078254,4.0
9847,64,6214,4.0,1161530839,3.8
38305,263,1610,4.0,940384622,3.6
98025,606,4745,2.5,1179949104,3.6
64960,414,166528,4.0,1485656093,3.4
68345,443,1193,4.0,1420236768,4.4
57725,380,47044,2.0,1494071700,3.7
53311,352,4034,4.5,1493673584,3.7
70880,453,466,5.0,972622080,3.8
7637,51,3115,5.0,1230932108,3.7
34842,233,27803,3.0,1530838983,3.2
32276,221,431,4.5,1111178227,4.1
81361,514,6989,3.5,1533963207,3.3
50025,322,1923,4.0,1217676463,3.5
43035,288,7361,4.5,1110812056,3.2
17598,111,59333,3.5,1516152760,3.4
58138,381,588,4.0,1164877236,3.5
73309,474,928,5.0,983032159,3.4
93807,599,4104,2.0,1519235391,2.7
77769,483,48082,4.5,1178213487,3.6
7924,53,1298,5.0,1237748074,5.0
94881,599,95717,2.0,1498531234,
96041,602,354,3.0,840876228,3.4
21842,141,69844,4.0,1513130002,3.5
66322,427,5151,2.5,1053070768,2.9
60779,391,5325,4.0,1030824826,3.7
6435,44,65,3.0,869252497,3.4
5995,42,1060,5.0,996218466,3.5
39728,274,3005,3.5,1285027059,3.2
62410,414,260,5.0,961514667,3.4
97641,606,1611,4.5,1171406306,3.6
13044,83,8873,2.5,1333842213,3.3
26572,182,3033,4.0,1054781770,3.5
61048,396,4886,4.0,1111688536,3.2
13994,89,140133,5.0,1520409577,
63590,414,4036,3.0,994266082,3.4
54973,365,5989,5.0,1488333548,2.7
23966,166,3623,3.5,1190827467,4.1
175,1,2648,4.0,964983414,4.5
83910,534,73804,4.0,1459793405,
11018,68,4823,3.0,1261624238,3.2
30380,212,56367,3.5,1490115398,3.6
57178,380,2334,2.0,1509047561,3.7
17902,111,184015,3.5,1518640587,
70922,453,1357,5.0,972622997,3.9
80294,506,41571,3.0,1424487012,3.2
25150,177,2087,4.0,1435535119,3.4
53471,352,115149,4.0,1493674729,3.7
78896,489,5266,1.0,1332774836,3.0
87860,567,6333,2.5,1525288012,2.1
9855,64,6333,3.5,1161520015,3.8
69201,448,3498,4.0,1481397441,2.9
28658,199,1198,4.0,940380371,3.4
24954,177,546,1.0,1435535439,3.4
83634,534,1544,3.5,1459787997,3.8
38549,265,1193,3.0,965316088,3.4
90054,586,316,4.0,1529901366,4.4
24344,169,344,3.5,1078284505,4.3
58620,382,1907,4.5,1515161436,3.6
5756,41,6287,5.0,1459369130,3.3
69286,448,4025,2.0,1056199601,2.8
85422,555,1127,3.0,978748282,3.5
9547,64,1203,5.0,1161565961,3.8
71705,462,2527,4.0,1515215344,3.4
95727,600,6377,4.0,1237858799,2.9
89193,577,2639,3.0,945978520,3.6
98936,608,1644,3.0,1117504976,3.2
40413,274,55118,4.0,1203473213,3.2
74624,474,6545,4.5,1073508736,
77890,483,92643,4.0,1415578082,
55959,369,4226,4.5,1237082006,3.4
68662,448,19,2.0,1019132168,2.8
42187,288,585,3.0,978559935,3.2
83132,526,2959,4.0,1502131918,4.2
84952,552,553,1.5,1111472963,3.2
53685,354,2278,4.5,1200953461,3.8
71913,462,61236,4.0,1293373069,3.4
84498,542,7438,1.5,1163386949,3.7
58624,382,2054,4.0,1515174669,3.6
28132,195,1208,3.0,997734144,3.5
83884,534,67087,4.0,1459787998,3.8
41223,279,115713,5.0,1506394815,3.7
82176,521,43,4.0,852713446,3.4
8307,57,1748,3.0,965796495,3.4
36602,249,3489,4.0,1353800862,3.7
92939,599,858,4.0,1498499662,2.6
71324,457,2572,4.0,993610838,3.5
45538,301,165,2.0,1211377408,3.4
19570,125,163134,4.0,1495649423,3.9
57260,380,3034,3.0,1494804269,3.7
97031,603,4787,3.0,1002403447,3.5
77706,483,8636,3.5,1215895632,3.6
95386,600,2012,4.5,1237711758,2.9
33483,226,8641,4.0,1095663558,3.4
11773,72,356,4.0,1217324762,4.1
45,1,923,5.0,964981529,4.5
43821,292,69278,2.5,1262377435,3.3
49143,318,2360,4.5,1312876863,3.8
44818,298,4757,2.5,1447599619,2.4
58642,382,2948,5.0,1515172966,3.6
73281,474,898,4.0,1077028750,3.4
95604,600,3812,4.0,1237714464,3.0
72236,465,2110,4.0,959896292,4.2
80486,509,3821,1.5,1435994346,3.2
52492,342,2701,2.0,1042822262,3.0
51838,336,6,4.0,1122227549,4.3
15472,101,2683,3.0,968440850,3.6
83958,534,88744,4.0,1459787997,3.8
79881,499,1201,4.5,1289960416,3.5
52318,339,96079,3.5,1460185464,4.1
30576,213,51662,3.5,1316196753,3.8
34682,232,64839,3.5,1234142304,3.2
35027,234,2123,3.0,1004409520,3.5
5437,38,500,3.0,841341362,3.1
89684,580,8798,4.0,1167791401,3.5
66171,425,8970,4.0,1117290402,3.5
31777,219,3745,3.0,1194740235,3.1
36379,249,47,5.0,1346757700,3.7
95300,600,1258,3.5,1237850727,2.9
31496,217,5060,3.0,955943592,2.8
60241,387,52722,3.5,1180165132,3.3
51727,334,4720,3.5,1237060570,3.4
1157,10,7169,4.5,1455303046,3.3
9443,64,70,4.0,1161559767,3.8
34697,232,67267,4.0,1247190391,3.2
27227,184,171763,4.5,1537109198,3.8
34470,232,42723,3.0,1165732884,3.2
4774,29,858,4.5,1307907013,4.1
47580,307,42725,3.0,1186260611,2.7
31455,217,3362,4.0,955942837,2.8
21910,143,4018,2.0,1444881228,3.5
67989,438,5580,3.5,1105670801,
82757,525,3000,4.0,1476478155,3.5
35549,239,46530,3.5,1221159181,4.1
26504,182,2605,3.5,1055153495,3.6
66101,425,4011,4.0,1085492410,3.5
90374,587,2571,4.0,953141652,4.0
85280,554,2702,3.0,944898710,4.1
10820,68,2888,3.5,1275957812,3.2
41930,286,4022,4.0,1119563748,3.9
99566,610,457,4.5,1479545836,3.7
77224,483,5,2.5,1327277284,3.6
31546,219,223,4.0,1194686730,3.1
47284,307,4748,1.5,1186084337,2.6
90898,590,3033,4.0,1258416797,3.3
91837,596,2288,5.0,1535827560,3.5
70716,452,1608,5.0,1019580899,4.5
8533,58,173,2.0,847718818,3.9
43566,292,1302,3.0,1265679763,3.3
75297,475,54286,4.5,1498031844,4.4
20396,135,1009,4.0,1009693387,3.6
58407,381,8366,4.5,1262899781,3.5
8757,61,266,4.0,1145531608,4.0
91669,594,5943,4.5,1137982066,4.0
16193,104,72998,3.0,1292698887,3.5
58241,381,2291,5.0,1200823910,3.5
52698,345,4465,3.5,1342827680,3.8
16385,105,4343,4.0,1446750355,4.1
32973,225,333,5.0,949111619,3.7
9209,63,1196,5.0,1443199754,3.5
96995,603,4427,4.0,1000194311,3.5
44177,294,1917,2.0,966634240,2.6
79981,500,3114,5.0,1005527784,3.3
10826,68,2947,3.5,1158533350,3.2
25507,177,37727,2.5,1435525784,3.4
18260,115,3785,4.0,977610244,3.7
54102,356,56788,4.0,1229140058,4.0
94716,599,69481,3.0,1498524494,2.6
61724,409,562,5.0,968978942,3.9
37847,256,68791,3.0,1446581074,4.0
82499,524,119,3.0,851609623,3.5
3511,21,84152,3.5,1421521681,3.2
91499,594,17,4.0,1108972872,4.0
32057,220,47,3.0,1230055738,4.1
54011,356,5618,4.0,1229143475,4.0
77338,483,1032,4.0,1215896240,3.6
35905,244,1370,4.0,975090740,3.9
68652,447,594,4.0,836961903,3.8
41731,283,2124,3.0,901228254,3.5
19356,125,54190,5.0,1474294909,3.9
64748,414,67997,4.0,1485656857,3.4
93304,599,2083,3.0,1519124506,2.6
17713,111,96432,3.5,1516152616,3.3
88510,571,3021,2.0,966901209,
69787,448,63131,3.0,1261909094,2.9
82317,522,7153,3.5,1255455532,3.9
68549,446,440,3.0,843839327,3.3
61962,410,3334,4.0,990807727,4.2
51179,330,7438,5.0,1285905565,3.6
33515,226,40815,4.0,1162428478,3.4
39761,274,3273,2.5,1171787271,3.2
39398,274,1023,3.5,1172269297,3.2
80731,509,74508,3.5,1436031735,3.2
58676,382,5481,3.0,1515162294,3.6
29220,200,41566,3.5,1229887007,3.9
12110,74,5893,2.5,1207501684,4.3
33490,226,8880,3.5,1095663437,3.4
71383,458,349,5.0,845651650,4.1
71766,462,3741,3.5,1156556115,3.3
24329,169,48,3.5,1059427123,4.3
83143,526,30707,3.0,1502132058,4.2
72474,469,260,4.0,965333666,3.7
60786,391,5475,4.0,1030824894,3.7
72949,470,261,3.0,849224825,3.5
88476,571,2160,4.0,966900180,2.6
98470,606,69644,4.0,1349091598,3.6
25528,177,44193,5.0,1435837224,3.4
38135,261,1222,4.0,1404881478,3.7
79874,498,480,4.0,839197320,3.9
15488,101,2959,5.0,968440983,3.6
17844,111,161024,4.5,1517441197,
42745,288,3213,3.0,978469157,3.2
17486,111,7439,3.0,1516144232,3.3
52757,346,1221,3.5,1094646958,3.6
4665,28,53550,2.5,1234337605,3.0
42321,288,1265,4.5,1054568242,3.2
75582,477,1580,4.0,1200939760,3.8
22866,156,1689,3.0,939853546,3.7
1357,13,597,3.0,987456968,3.7
42260,288,1036,3.0,976138177,3.2
92074,596,102125,4.0,1535709834,3.5
31655,219,1645,3.5,1200978042,3.1
75688,477,2746,3.5,1200941823,3.8
60010,387,6852,3.0,1153557772,3.3
64343,414,8910,4.0,1099980438,3.4
13778,89,59784,3.5,1520408413,3.4
1896,18,1676,3.5,1455735650,3.7
54379,357,4354,2.5,1348610074,
82708,525,1907,3.5,1476480287,3.5
35804,242,318,4.0,834073098,3.8
17080,109,6,3.0,841108665,3.2
27982,191,293,5.0,829760898,3.7
71480,460,7143,5.0,1359178253,4.1
11631,69,1101,5.0,1021645224,4.3
4363,28,2683,2.5,1242290871,3.0
79592,495,4701,3.0,1458636171,4.0
7995,56,110,4.0,835799188,3.9
88101,567,135887,0.5,1525290039,2.1
1188,10,56949,3.0,1455357531,3.3
32504,221,5247,2.5,1111178362,4.1
75848,477,6707,2.0,1201072669,3.8
85388,555,748,2.0,980125071,3.5
19804,129,33004,3.5,1167377482,4.0
93906,599,4619,1.5,1498505251,
62671,414,1030,2.0,961519093,3.4
37942,258,122904,5.0,1534892524,4.2
97100,604,288,5.0,832079938,3.5
9505,64,628,4.5,1161566150,3.8
50793,328,2687,2.5,1494211428,3.3
8105,57,520,3.0,972175822,3.4
35033,234,2162,3.0,1004409216,3.5
64109,414,6294,2.0,1095466517,3.4
97719,606,2160,4.0,1171375671,3.6
3775,22,69122,0.5,1268727419,2.6
67289,434,51662,3.5,1270606506,3.8
64133,414,6368,3.5,1053623856,3.4
63580,414,4019,4.0,979568865,3.4
74273,474,4356,3.0,1165540056,3.4
24767,173,587,3.0,843398030,3.5
7597,51,2533,3.5,1230930298,3.7
68948,448,2003,4.0,1019127916,2.9
56094,371,1258,5.0,1407692597,4.5
695,6,304,4.0,845555546,3.5
22060,144,2710,3.5,1137323951,3.5
39865,274,4084,3.5,1172616851,3.2
43538,292,858,4.0,1015375085,3.3
87403,563,40629,4.0,1439933323,3.4
45666,302,648,3.0,854472022,4.1
36603,249,3527,4.0,1346847647,3.7
61512,405,47491,4.0,1300896996,4.1
25396,177,6887,4.0,1435837146,3.4
16527,105,8984,4.0,1446749865,4.1
972,7,7155,3.0,1173051472,3.2
80354,508,799,2.0,1268297532,2.1
11932,73,76293,3.5,1464197993,3.8
89000,575,430,5.0,926510655,3.0
53384,352,64497,3.0,1493675121,3.7
95937,601,80463,4.5,1521397834,4.4
12126,74,6852,4.0,1207500025,4.3
88858,573,7317,4.5,1186721965,4.2
81005,512,110,5.0,841449335,3.8
9782,64,4308,3.0,1161521141,3.8
24457,169,3534,4.5,1070250555,4.3
40872,275,3910,5.0,1049077544,4.0
31214,217,1917,3.0,955941099,2.8
28762,199,2467,4.5,1060289150,3.4
52052,339,1231,5.0,1460518764,4.1
66641,428,6874,4.5,1111487711,2.7
44629,298,1466,2.0,1476641403,2.3
76597,480,3555,3.5,1179165651,3.3
59750,387,3503,4.5,1094875508,3.3
49764,318,108729,4.0,1481321453,3.8
66648,428,7361,4.0,1111524224,2.7
20567,135,3360,3.0,1009693935,3.6
63524,414,3841,2.0,968165572,3.4
10865,68,3252,3.5,1158534747,3.2
46653,306,65230,2.0,1518380408,3.2
4763,28,72998,5.0,1277001853,3.0
42056,287,3793,0.5,1110229966,2.8
21364,140,3117,3.0,1008776130,3.5
95853,600,53953,2.0,1237708566,2.9
26881,182,5296,0.5,1055156342,3.6
16431,105,5618,4.0,1446571759,4.1
13354,84,1346,3.0,860398691,3.7
4698,28,58559,3.5,1234337988,2.9
46623,306,4306,3.0,1518380248,3.2
41694,282,106782,4.5,1514068354,4.1
89317,580,6,4.0,1167789917,3.5
9075,62,111659,3.5,1521490297,4.2
18324,116,2080,3.5,1337195923,3.3
85572,555,2100,4.0,978821670,3.5
59785,387,3826,1.5,1095041220,3.3
85595,555,2243,4.0,978821265,3.5
1862,18,1212,4.5,1455059742,3.7
68922,448,1784,4.0,1019137522,2.8
8948,62,49530,4.5,1536874696,4.1
85480,555,1393,3.0,978840870,3.5
82855,525,6218,3.5,1476479569,3.5
90161,586,65682,4.5,1529899655,4.4
60237,387,52281,4.0,1176534534,3.3
25718,177,84374,3.5,1435837468,3.4
66067,425,2710,3.5,1085478001,3.5
81206,514,2005,3.5,1533949180,3.3
8563,58,317,3.0,847718786,3.9
68319,442,524,2.0,1331560506,1.2
24733,172,1580,3.5,1291065645,3.9
1976,18,4973,4.0,1455209683,3.7
38174,261,80463,3.0,1404881367,3.7
10600,68,1457,3.5,1305150702,3.3
75937,477,46970,3.5,1200941919,3.8
27460,186,2713,4.0,1031081602,4.1
3652,21,152081,4.0,1500701826,3.2
89435,580,1408,3.5,1167792617,3.5
48247,313,50,5.0,1030476169,3.4
44602,298,1210,4.5,1447585006,2.3
39704,274,2840,2.5,1171785659,3.2
73836,474,2565,5.0,983032381,3.4
7694,51,4344,3.0,1230930034,3.7
89921,584,185,5.0,834987643,4.2
87016,561,88744,4.0,1491091377,3.3
30830,216,2987,3.0,975211596,3.6
77632,483,5299,1.5,1181495358,3.6
57979,380,105731,3.0,1494709191,3.7
33532,226,52973,4.5,1188887134,3.4
80275,505,4226,5.0,1298780228,4.4
86700,561,1674,3.0,1491094748,3.3
29447,202,648,3.0,974919186,3.8
56746,377,5113,2.5,1340342964,3.9
76975,480,38038,3.5,1179163380,3.3
68385,444,185,3.0,832669862,4.0
95954,601,134853,5.0,1521397599,4.4
20783,137,1228,4.5,1204863671,4.0
93852,599,4361,3.5,1498798167,2.6
1744,17,4571,4.0,1305696310,4.2
33987,232,2005,2.5,1182910468,3.2
88695,573,318,4.5,1299222415,4.2
85155,553,2763,4.5,1219560808,4.4
4356,28,2502,2.0,1234338784,3.0
37007,249,68793,2.5,1430482919,3.7
41638,282,6188,3.0,1378498852,4.1
68257,440,1960,4.0,1237568773,4.0
31526,219,6,3.5,1198783144,3.1
31257,217,2115,5.0,955940534,2.8
54360,357,3396,3.5,1348609792,4.0
11242,68,34072,2.5,1158533621,3.2
22706,156,288,4.0,1106854843,3.7
69771,448,60072,2.0,1242564720,2.8
4874,30,111759,5.0,1500370446,4.7
76576,480,3256,3.0,1179178809,3.3
48778,316,3798,3.0,1111493595,3.1
12454,78,2795,2.0,1252573344,3.1
43268,290,1050,4.0,974937663,4.2
79525,495,1172,5.0,1458636678,4.0
80912,510,3176,1.5,1141158936,3.1
24550,169,6339,4.0,1059427427,4.2
37806,256,6874,3.5,1446580213,4.0
74729,474,7057,3.5,1070286698,
12517,79,2659,2.0,975281768,
25099,177,1566,4.0,1435535623,3.4
96669,603,2485,2.0,953926273,3.5
35861,244,165,2.0,975093266,3.9
8952,62,51540,4.5,1522533220,4.1
20593,135,4037,3.0,1009691573,3.6
40462,274,60291,4.0,1296947017,
91471,593,5378,1.5,1181007753,3.2
28576,199,25,5.0,940372513,3.4
50545,326,33660,4.5,1324921731,3.9
85508,555,1587,2.0,978822969,3.5
98019,606,4681,3.5,1171820532,3.6
1301,11,1518,4.0,902154431,3.7
54317,357,2352,3.0,1348609806,4.0
40083,274,6764,3.5,1171828202,3.2
61845,410,52,4.0,990910213,4.2
66210,426,1441,5.0,1451081087,3.7
83594,534,260,4.5,1459787998,3.8
41658,282,34162,4.5,1378495725,4.1
3675,22,2160,4.0,1268330584,2.6
38504,265,36,4.0,965316145,3.4
66165,425,8640,3.0,1106482949,3.5
41958,286,7153,5.0,1119561518,3.9
89163,577,2058,3.0,945967415,3.5
12458,78,3826,2.5,1252573310,3.1
72368,466,63859,4.0,1439916031,4.0
72635,469,1373,1.0,965334954,3.7
40133,274,7368,3.5,1248335916,
76226,479,5938,4.0,1039367350,3.5
46896,307,1088,3.0,1186162146,2.7
94616,599,52973,2.5,1498518739,2.6
53656,354,1608,3.5,1200870943,3.8
56064,370,5782,3.0,1159163483,3.6
55685,368,2405,2.0,975829828,2.9
27018,182,6893,3.0,1076825922,3.5
12833,82,2617,3.5,1084468304,3.3
63487,414,3710,2.0,961516355,3.4
52689,345,3363,3.0,1342826749,3.8
16847,105,126090,4.5,1446573130,
45824,304,1036,4.0,891173435,3.8
2961,19,3752,3.0,965702843,2.6
68875,448,1389,1.0,1019140749,2.8
60586,391,1732,3.0,1030944221,3.7
34806,233,3081,4.0,1532964947,3.2
62421,414,290,5.0,961516863,3.4
39708,274,2860,3.5,1172007713,3.2
57919,380,94864,4.0,1493420747,3.7
47810,308,71033,1.0,1421374243,2.4
82646,525,586,3.5,1476480345,3.5
86037,559,338,3.0,845476311,3.2
47402,307,6378,2.5,1186162794,2.7
81872,517,73290,2.0,1487954196,2.4
19630,127,913,5.0,1263527066,2.8
4159,27,2565,5.0,965149694,3.5
1413,14,383,4.0,835441729,3.5
58436,381,31685,2.5,1167543163,3.5
32414,221,2289,5.0,1119984443,4.1
6536,45,541,3.0,950718561,3.9
64370,414,27801,4.0,1109612350,3.4
16531,105,26183,3.5,1446573224,4.1
4108,27,1201,4.0,965149552,3.4
64426,414,34332,3.0,1216145680,3.4
45848,304,1265,5.0,891173317,3.8
80953,511,1970,3.0,1522154687,4.2
56851,379,185,4.0,847397381,3.3
58747,382,53466,2.5,1515173932,3.6
54216,357,1096,3.5,1348611991,4.0
88063,567,116797,3.0,1525286857,2.1
95131,600,185,2.5,1237713026,2.9
66833,432,778,3.5,1316391719,3.7
18294,116,1088,4.5,1337195649,3.4
24079,167,592,3.0,1154721571,3.4
58159,381,1028,4.5,1164876962,3.5
47912,309,7143,4.0,1088521659,3.7
46085,305,2058,4.0,1461353224,3.9
4846,30,260,5.0,1500370339,4.7
10923,68,3755,3.0,1158532996,3.2
44741,298,3616,2.0,1447599468,2.4
6371,43,350,4.0,848993903,4.5
100184,610,44555,3.0,1493845173,3.7
94772,599,80219,3.0,1498525333,2.6
26163,182,348,4.0,1055151865,3.6
43552,292,1193,2.5,1265680094,3.3
92906,599,736,2.5,1498518451,2.6
23264,160,296,5.0,971113194,2.7
8476,57,3494,5.0,965798591,3.4
80706,509,66097,4.0,1435999279,3.2
76055,479,247,3.0,1039392522,3.5
7020,47,84152,4.5,1496208763,3.1
2575,19,1653,4.0,965703628,2.6
30652,215,1257,4.0,1260905569,4.0
23256,160,227,2.0,971115727,2.6
64509,414,45062,3.5,1157132462,3.4
28868,199,6016,4.0,1261363782,3.4
16006,104,1288,4.0,1048590877,3.5
87379,563,6619,3.0,1441845905,3.4
41170,279,68319,3.0,1506394252,3.6
10263,66,5957,4.0,1113190495,4.1
50287,325,1371,3.0,1039397184,3.5
34355,232,30707,4.5,1218165558,3.2
18898,122,1923,4.5,1461562164,4.5
42261,288,1042,3.0,978559702,3.2
47385,307,6212,2.5,1186087261,2.7
71492,460,40815,4.0,1359178062,4.1
41212,279,109487,5.0,1506394813,3.6
92035,596,78499,3.5,1535708446,3.5
85728,555,2907,5.0,978746440,3.5
86395,560,37729,3.5,1469747501,3.6
58798,382,87520,3.5,1515173240,3.6
62873,414,1639,4.0,961437358,3.4
29983,208,198,2.0,940639375,3.1
100260,610,54259,4.0,1493847815,3.7
69218,448,3608,1.0,1028111136,2.9
24093,167,1021,2.5,1154722228,3.4
42548,288,2336,3.0,1048089675,3.2
78924,489,5971,4.5,1333232174,3.0
86232,560,3083,4.0,1469650558,3.6
85835,555,3707,3.0,978823482,3.5
20978,139,8861,2.0,1453925153,2.2
81946,518,2657,4.5,1056907463,3.8
37040,249,74698,2.0,1365264011,3.7
62106,411,455,3.0,835533238,3.2
9951,65,2329,4.5,1494767143,4.0
54652,361,318,3.0,1204047569,3.2
2166,18,79702,4.0,1455051182,3.7
65054,415,3507,4.0,1382469842,4.0
89433,580,1391,3.0,1167792768,3.5
79329,492,494,4.0,863976005,3.8
4645,28,49530,4.5,1234337638,3.0
17654,111,78174,1.5,1516153265,
94056,599,5582,2.5,1498515488,2.6
89802,582,44191,3.5,1446794200,4.1
24119,167,1639,4.0,1154719025,3.4
26371,182,1673,4.5,1054780442,3.6
15963,104,500,3.0,1048587670,3.5
43959,294,3,1.0,966596854,2.6
87070,561,122904,2.0,1491095067,3.3
31069,217,1085,3.0,955941925,
81082,514,1,4.0,1533872400,3.3
94266,599,7439,2.0,1498510942,2.7
66681,429,227,3.0,828124615,4.2
34011,232,2501,4.0,1076956577,3.2
9607,64,1748,3.5,1161559551,3.8
94038,599,5463,2.5,1498517351,2.6
37960,259,3793,3.5,1146845383,3.0
100144,610,35836,4.5,1479542750,3.7
74276,474,4366,3.0,1049719551,3.4
48308,313,1097,2.0,1030474705,3.4
25390,177,6787,3.0,1435537116,3.4
7010,47,69122,0.5,1496209805,3.1
12019,74,111,5.0,1207500396,4.3
47076,307,2361,2.0,1186173272,2.7
13105,84,150,5.0,857653693,3.7
50702,328,912,1.0,1494210380,3.3
56995,380,953,4.0,1494803542,3.7
88861,573,7445,4.0,1186589739,4.2
68879,448,1396,4.0,1019132397,2.8
35166,235,588,4.0,841422329,3.7
82063,520,2470,4.0,1326687488,4.0
95352,600,1639,2.5,1237851263,3.0
8862,62,4963,4.5,1521489743,4.1
48514,313,3689,2.0,1030474533,3.4
88835,573,5378,3.0,1248840109,4.2
57983,380,106642,5.0,1494708909,3.7
65981,425,1210,3.0,1085477285,3.5
38373,263,3911,3.5,1090948229,3.6
91963,596,27246,4.0,1535832629,
55218,367,356,5.0,997810956,3.8
20528,135,2683,4.0,1009692098,3.6
33838,230,6365,4.0,1196304361,2.9
43840,292,79242,1.0,1296436025,3.3
35517,239,8132,5.0,1221159513,4.1
20230,132,31696,2.0,1161799751,3.0
12775,82,832,3.0,1084468159,3.3
42356,288,1373,2.5,1088172808,3.2
12038,74,1185,4.0,1207501759,4.3
43801,292,60074,3.5,1326033195,3.3
31145,217,1550,3.0,955945321,2.8
18819,121,457,3.0,847655927,3.3
14937,95,2105,4.5,1105401153,4.1
22638,155,1,3.0,961861723,3.7
71063,453,3555,3.0,972622005,3.9
48803,317,150,3.0,1430366041,3.6
1119,10,296,1.0,1455303387,3.3
