,userId,movieId,rating,timestamp,predicted_rating
11634,69,1210,5.0,1021642769,4.4
5647,40,551,3.0,832059770,3.8
84317,540,6365,3.5,1179108682,4.0
44904,298,6297,2.0,1447598932,2.4
78174,484,33794,4.0,1342367963,3.8
88175,567,184253,0.5,1525289944,2.2
48543,313,4130,2.0,1030475505,3.4
42991,288,6305,3.5,1054568322,3.1
99859,610,4876,2.5,1493849658,3.7
18491,117,780,3.0,844163204,3.3
69539,448,6658,3.5,1064154385,2.9
33645,228,50,4.5,1363222968,3.7
12812,82,1876,2.5,1084463790,3.4
35553,239,48385,3.5,1221158482,4.0
29680,202,2918,4.0,974923620,3.8
60547,391,1266,2.0,1032388929,3.7
1608,16,1214,4.0,1377477839,3.7
35205,236,3024,2.0,943014513,4.0
83527,532,3147,5.0,1025570575,4.3
67981,438,5459,2.0,1105649831,3.4
63609,414,4103,5.0,991144129,3.4
93008,599,1120,3.5,1498501293,2.6
54848,362,115569,4.0,1530637438,4.2
1977,18,4993,4.5,1455209675,3.7
10315,66,8360,4.5,1093747278,4.0
33751,230,380,3.0,1196304429,2.9
87549,564,3617,4.0,1478452366,3.5
16478,105,6942,4.0,1446749778,4.1
69163,448,3208,3.0,1019124750,2.9
65257,418,7254,4.5,1461865590,3.5
27032,182,7090,4.5,1075742337,3.5
16867,105,134853,4.0,1446571650,4.1
79728,495,102686,3.0,1458636983,4.0
65957,425,780,3.5,1085477305,3.5
780,6,502,3.0,845554455,3.6
52481,342,2428,2.0,1042822039,2.9
90721,590,1367,3.0,1266472847,3.3
18920,122,2959,5.0,1461561144,4.6
86593,561,110,5.0,1491090875,3.4
83027,525,88125,3.5,1476476714,3.5
58380,381,6541,2.0,1167542565,3.5
73795,474,2407,3.0,978576130,3.4
17392,111,4149,2.5,1516144223,3.4
36192,247,858,4.0,1467643901,3.7
66580,428,4369,2.5,1111525230,2.7
99008,608,2115,3.0,1117162059,3.1
46123,305,3033,3.5,1460365988,3.9
31986,219,46965,4.0,1195699591,3.1
70428,448,143001,1.5,1483284368,
8245,57,1356,4.0,965798785,3.4
84428,542,1200,4.0,1163387217,3.6
89773,581,5989,3.5,1447007433,4.3
56962,380,595,4.0,1494803415,3.7
68866,448,1374,3.0,1019123880,2.9
63185,414,2616,3.0,961516093,3.4
68984,448,2134,3.0,1019128119,2.9
912,7,1923,1.5,1106635444,3.2
4777,29,924,5.0,1307906672,4.2
74222,474,4121,3.0,983031727,3.4
19128,123,593,4.0,1447291739,4.1
44253,294,2381,1.0,966597308,2.6
59068,385,750,5.0,867087048,3.4
60493,391,1060,5.0,1032388476,3.7
39951,274,4989,3.5,1172110088,3.2
1783,18,110,4.5,1455050170,3.7
40282,274,37733,4.0,1171492293,3.2
31010,217,694,3.0,955941460,2.8
88272,570,597,4.0,1181477238,3.4
80522,509,5459,3.0,1435993428,3.2
64396,414,31696,3.0,1140453803,3.4
55121,365,109569,1.5,1489796955,2.8
84029,534,106002,3.5,1459787995,3.8
85322,555,231,4.0,978746933,3.5
79497,494,2571,5.0,1001666589,4.2
16237,105,608,4.0,1446571800,4.1
10649,68,1722,4.0,1158532986,3.2
3463,21,59615,4.0,1421521751,3.3
49375,318,27773,3.5,1293980280,3.8
84089,534,138036,3.5,1459787996,3.9
35101,234,4232,4.0,1004407709,3.5
57576,380,8368,3.0,1493423264,3.7
10876,68,3298,4.0,1158534211,3.2
51367,332,50,4.0,1352671786,3.6
92462,597,2247,4.0,941641148,4.0
94719,599,70286,3.0,1498523626,2.5
15912,103,90866,4.0,1431955383,3.9
35012,234,2002,3.0,1004408352,3.5
48945,317,81591,4.0,1430512211,3.7
32923,224,593,4.0,971812319,4.2
26986,182,6380,2.0,1077069091,3.5
70050,448,95201,3.0,1375631165,
41496,282,1073,4.0,1378490555,4.1
116,1,1967,4.0,964981710,4.4
36771,249,8340,4.0,1357907718,3.7
1070,8,592,3.0,839463422,3.7
12642,80,55765,4.0,1377308560,4.3
33083,226,296,4.5,1159219398,3.4
7659,51,3681,4.0,1230930150,3.8
79027,489,48394,5.0,1332772742,3.0
45719,303,3793,5.0,1053303204,4.0
92355,597,1485,2.0,941558874,4.0
40382,274,52722,3.5,1178470408,3.2
70207,448,109191,1.5,1424020656,
53425,352,91485,2.5,1493675208,3.7
22465,153,2011,1.0,1525551059,2.1
90025,585,4571,3.5,1307416317,4.3
86950,561,49530,3.0,1491091051,3.4
53711,354,2949,3.5,1200865477,3.7
43422,290,3089,5.0,974938065,4.2
62055,411,252,3.0,835532370,3.2
55949,369,3677,3.0,1237082590,3.4
48626,314,252,4.0,834398414,3.0
26104,182,32,4.0,1054779785,3.5
27457,186,2699,3.0,1031080005,4.1
58714,382,33493,4.5,1515161536,3.5
56216,372,555,4.0,874416615,3.4
63691,414,4387,4.0,1012241942,3.4
74072,474,3461,4.0,1094562821,3.4
81813,517,34072,2.5,1487955885,2.4
86837,561,4262,4.0,1491094974,3.4
64474,414,41285,3.0,1216147618,3.4
16197,104,76251,4.0,1332630171,3.5
84604,544,3,3.0,850688562,4.5
52056,339,1252,4.5,1460182053,4.1
32065,220,296,5.0,1230054991,4.0
14428,91,2419,3.5,1112717612,3.4
66258,426,40815,5.0,1451080625,3.7
37656,254,33794,4.5,1180446209,3.9
48126,312,2011,4.0,1043176884,3.7
5812,41,59900,2.5,1458995086,3.3
18382,117,165,3.0,844162770,3.3
51734,334,4993,3.5,1225479027,3.4
80748,509,81845,3.5,1435992324,3.2
37889,256,126548,4.5,1446999970,3.9
96855,603,3246,4.0,953927375,3.5
68635,447,480,4.0,836960895,3.9
74695,474,6954,3.5,1089897178,3.4
58198,381,1682,3.5,1200824508,3.5
14906,95,1214,4.0,1043340455,4.1
48979,317,115149,4.0,1430365205,3.7
65932,425,457,3.5,1114173628,3.5
61620,408,6595,3.5,1468361259,4.1
56771,377,25771,5.0,1340344293,3.8
59912,387,5156,2.5,1189233388,
88933,573,67087,4.0,1299222397,4.2
26862,182,5026,4.0,1064782935,3.5
97039,603,4823,1.0,1002403269,3.5
35371,239,1214,4.0,1221158308,4.0
73970,474,3090,3.5,1100119939,3.4
70422,448,142222,3.0,1490451226,2.8
16020,104,1772,4.0,1053207018,3.5
24163,167,4022,3.0,1154722084,3.4
24554,169,6377,5.0,1059427390,4.3
83289,527,2942,1.0,1033173260,4.1
16124,104,6218,4.0,1113078164,3.5
15505,101,3751,4.0,968440720,3.6
72011,463,1690,4.0,1145460012,3.8
86961,561,54256,2.0,1491094424,3.4
64992,415,47,4.0,1382470301,4.1
39329,274,546,2.0,1171829185,3.2
37582,254,904,4.5,1180564710,3.9
6923,47,150,3.0,1496206707,3.1
96254,603,617,2.0,963180237,3.5
5350,36,5093,2.5,1100803813,2.6
74672,474,6863,3.5,1078495443,3.4
67242,434,5618,5.0,1270607080,3.8
47620,307,50442,2.0,1187025737,2.7
87913,567,59615,1.0,1525289467,2.2
58126,381,379,3.5,1164381946,3.5
53389,352,67197,3.0,1493674963,3.7
95259,600,1033,3.0,1237851805,3.0
51772,334,45517,3.5,1229959548,3.4
97754,606,2355,3.0,1368460577,3.6
57415,380,5047,4.0,1494267664,3.7
49907,320,6283,3.5,1284251627,3.5
83095,525,135536,3.0,1476479987,3.5
34882,233,99114,3.5,1529334444,3.2
53852,356,349,3.5,1229143220,4.0
20845,137,4993,5.0,1204859309,4.0
1616,16,1261,4.0,1377476629,3.7
11601,68,116823,4.0,1526948380,3.2
27381,186,1334,5.0,1031080064,4.1
91276,591,2906,1.0,970525102,3.4
66828,432,593,4.0,1315244942,3.7
28831,199,4370,3.0,995165164,3.4
45402,298,109895,0.5,1479058063,2.4
70644,452,47,5.0,1019581177,4.6
27586,187,1196,4.0,1180734824,3.7
72523,469,904,5.0,965662034,3.7
6506,45,248,2.0,951170651,3.9
47032,307,2058,2.5,1186162369,2.6
66228,426,4344,0.5,1451080438,3.7
88048,567,112175,2.5,1525287832,2.2
66928,432,5108,2.5,1316391197,3.7
77809,483,59784,4.0,1272483289,3.6
58079,380,172881,3.5,1508436819,
98704,608,180,2.5,1117337036,3.1
27626,187,2291,4.0,1161849735,3.8
54228,357,1210,4.0,1348610216,4.0
15425,100,4041,5.0,1100184235,3.9
57531,380,6934,3.0,1494071247,3.7
57034,380,1215,5.0,1494035747,3.7
23459,160,2028,5.0,971112587,2.6
68030,438,6283,4.5,1105654672,3.4
418,4,1923,3.0,986934870,3.6
77930,483,104076,3.5,1415575723,3.6
52448,341,109374,4.0,1440878182,3.8
63695,414,4446,4.0,995294426,3.4
58258,381,2692,4.0,1200823476,3.5
72018,463,3977,2.0,1145459381,3.8
41008,276,780,5.0,858350384,4.4
92102,596,122892,3.0,1535709830,3.5
89326,580,62,2.0,1167790047,3.5
42769,288,3368,3.0,976139738,3.1
12330,76,5956,3.5,1439165888,3.0
51626,332,93610,3.0,1352672398,
36962,249,60040,3.5,1356277379,3.8
59088,385,1031,3.0,842892404,3.4
41609,282,4326,4.0,1378833829,4.0
83520,532,2288,4.0,1025523852,4.3
54116,356,62434,5.0,1228073384,4.0
38891,267,3175,4.0,959806831,4.1
86132,560,110,4.0,1469652439,3.6
33814,230,2916,3.0,1196304664,2.9
31607,219,1020,3.0,1194740303,3.1
99806,610,4144,3.5,1493849433,3.7
70362,448,132488,2.0,1448121361,
37739,256,453,4.0,1447000649,3.9
1623,16,1704,3.5,1377477954,3.7
66710,429,420,2.0,828124615,4.1
57395,380,4744,4.0,1494528778,3.7
59478,387,1348,3.5,1156489710,3.3
5238,34,4720,4.0,1162049097,3.4
29215,200,37729,3.0,1229887949,3.8
59594,387,2290,4.5,1142665402,3.3
79324,492,140,3.0,863976201,3.9
10262,66,5952,5.0,1093747320,4.0
38996,268,2351,5.0,940180936,3.2
63224,414,2762,3.0,961437029,3.4
24373,169,919,5.0,1078284334,4.2
61547,406,2722,3.5,1296959267,3.5
53765,354,6537,3.5,1200953018,3.7
100566,610,95654,4.0,1493846637,
76935,480,33493,4.0,1179163789,3.3
93593,599,3175,3.0,1498522138,2.6
81520,516,3471,5.0,994625023,3.6
9123,62,140110,4.0,1522265901,4.1
98598,607,2403,5.0,963078960,3.8
12706,81,47,3.0,845299983,2.7
97933,606,3855,4.5,1173212304,3.6
80315,506,59258,3.0,1424487280,3.3
9491,64,543,3.5,1161565737,3.8
32719,222,5952,3.5,1391350288,3.2
63755,414,4675,1.0,1024928617,
30758,216,1077,3.0,975212395,3.6
28168,195,1921,2.0,974705766,3.6
14215,91,515,1.0,1112713768,3.4
23211,159,88810,3.5,1508641043,3.3
29530,202,1275,4.0,974918744,3.8
35606,240,173,3.0,849122371,3.9
48770,316,2881,3.0,1111493666,3.0
15949,104,110,1.0,1090595910,3.5
508,4,4381,3.0,1007574509,3.6
50548,326,40414,4.5,1322867804,4.0
87541,564,1923,4.0,1478452430,3.5
83072,525,111759,4.5,1476475963,3.5
39084,270,628,3.0,853918943,3.2
85210,554,593,5.0,944902412,4.1
67013,432,59784,3.5,1335139965,3.7
82081,520,2997,4.0,1326609254,3.9
61966,410,3448,3.0,990910747,4.1
75865,477,7153,4.0,1200940018,3.8
87362,563,3967,4.0,1439933766,3.4
34058,232,3948,4.0,1141776652,3.2
69366,448,4585,4.0,1019128279,2.9
35435,239,2763,4.5,1221866498,4.0
16185,104,56367,4.0,1411775508,3.5
43829,292,72641,4.0,1293562657,3.3
42010,287,1644,0.5,1110230156,2.7
82348,522,58559,5.0,1253343490,3.9
82660,525,902,4.0,1476478682,3.6
61677,408,85510,3.5,1474103991,4.1
93166,599,1601,2.0,1519345745,2.6
58921,384,2355,4.0,996440857,3.0
12379,76,81535,4.5,1439168697,
58017,380,122900,5.0,1493474123,3.7
82841,525,5620,2.5,1476479779,3.5
46067,305,1682,4.0,1460135927,3.9
25647,177,66934,4.0,1435525110,3.4
93625,599,3269,2.5,1498514340,2.6
64749,414,68073,3.5,1273977199,3.4
89417,580,1254,0.5,1167790990,3.5
27531,186,5499,3.0,1031073061,4.1
10042,66,954,4.0,1099187566,4.0
16600,105,48043,3.0,1446773247,4.1
50453,325,5075,4.0,1039399488,3.5
52999,349,367,4.0,834750979,3.8
81984,520,135,3.5,1326607926,4.0
36149,246,81847,5.0,1354125736,4.2
25986,181,39,3.0,845469625,2.9
4472,28,5378,4.0,1234516357,3.0
27019,182,6902,4.0,1075801156,3.5
29262,200,60072,5.0,1229887768,3.8
76770,480,5874,1.0,1179165991,3.3
19716,129,1676,5.0,1167375460,4.0
87316,562,99191,4.0,1368893497,
16934,105,175435,4.5,1526207160,
30317,212,3578,3.0,1490121411,3.6
91675,594,6287,4.0,1129084076,3.9
8732,60,60,3.0,1393541955,3.7
6012,42,1213,5.0,996214157,3.6
93773,599,3981,1.5,1519185458,2.5
95996,602,163,3.0,840876620,3.4
1084,9,1674,4.0,1044656650,3.1
42355,288,1372,3.5,1054569602,3.1
96783,603,2947,4.0,963177205,3.5
91746,595,2761,5.0,938807031,4.1
2473,19,1086,4.0,965710914,2.6
72872,469,3421,3.0,965336980,3.7
31832,219,5010,3.0,1194932188,3.1
76677,480,4370,3.5,1179164229,3.3
80870,510,1198,4.0,1141159012,3.0
66579,428,4310,3.0,1111524703,2.7
84970,552,1201,4.0,1111473316,3.2
62186,412,1617,5.0,939114687,3.9
82221,522,367,4.0,1253344750,3.9
99389,608,6754,4.5,1189471086,3.2
65011,415,858,5.0,1382469952,4.1
89701,580,33004,4.0,1167792883,3.5
59214,386,442,3.0,842613693,2.8
94280,599,7720,0.5,1498502820,2.6
16839,105,119141,3.5,1447563118,4.1
77648,483,5690,3.5,1415579253,3.6
39933,274,4816,3.5,1171758521,3.2
23740,163,1407,3.0,894217532,3.0
47015,307,1992,3.0,1186087848,2.7
3154,20,4449,2.0,1054037667,
43698,292,3984,5.0,973817064,3.3
23096,157,2987,4.0,992479618,3.4
97421,606,306,4.5,1171327298,3.7
92860,599,555,3.5,1519119955,2.6
97919,606,3668,3.5,1171408610,3.7
65557,420,8577,4.0,1218207680,
30180,211,50,4.0,1350912267,4.0
78122,484,4914,2.0,1342365051,3.8
49331,318,7445,3.0,1422524640,3.8
11430,68,60941,2.0,1240092834,3.2
59694,387,3018,2.5,1178264402,3.3
51961,337,788,4.0,860255830,4.3
16107,104,5380,4.0,1101152684,3.5
86915,561,8798,3.0,1491095447,3.4
28671,199,1240,5.0,1057590354,3.4
45071,298,47640,3.0,1467489421,2.3
76675,480,4367,1.5,1179166108,3.3
89351,580,442,3.0,1167673472,3.5
60403,390,64957,4.0,1250341389,3.8
68536,446,337,5.0,843839420,3.3
74077,474,3469,2.5,1124123495,3.4
8407,57,2761,4.0,965796004,3.4
72213,465,1299,5.0,959896514,4.2
7986,55,44665,4.5,1312748181,2.7
56805,378,2959,3.5,1445345887,4.0
12939,82,6750,3.0,1084944730,
78147,484,6874,4.5,1342295389,3.8
18505,117,880,3.0,844163977,3.3
39958,274,5076,3.0,1172275318,3.2
38417,263,6863,3.5,1090948209,3.7
66810,432,193,3.0,1315242265,3.7
63688,414,4372,4.0,1006783543,3.3
39498,274,1580,3.0,1171428362,3.2
13220,84,805,4.0,857653349,3.7
70148,448,103341,4.0,1407011635,2.8
51020,330,743,3.5,1285903287,3.6
8033,56,733,4.0,835799427,3.8
8686,59,1631,5.0,953610203,
38276,263,852,3.0,941591986,3.7
11467,68,68659,4.0,1275958465,3.2
21482,140,4774,2.5,1080845510,3.5
3829,23,1245,3.5,1107162670,3.6
88307,570,1240,3.5,1181477372,3.4
52272,339,74685,5.0,1461140168,4.1
19671,128,1193,3.0,899033127,4.5
97271,605,7153,5.0,1277175635,3.2
50866,328,51255,5.0,1494207235,3.2
45155,298,60040,2.5,1447598736,2.2
83852,534,59103,4.0,1459796415,3.8
484,4,3897,4.0,986934465,3.6
90387,587,2874,4.0,953139233,4.0
20040,132,1729,4.0,1157922370,3.0
42685,288,2946,3.0,976120692,3.1
97509,606,928,4.5,1171326548,3.6
85682,555,2571,5.0,978840128,3.5
23682,161,2140,3.0,1176498669,3.9
95260,600,1034,2.5,1237760659,2.9
44043,294,539,3.0,966595946,2.6
61744,409,1197,5.0,968979078,3.8
61425,405,296,4.5,1295912262,4.0
81632,517,1263,1.0,1487958700,2.4
37674,254,48516,5.0,1180447431,3.9
42318,288,1261,4.5,1054568814,3.1
91812,596,1610,3.5,1535827470,3.5
47422,307,6709,3.0,1186410747,2.7
5187,34,10,5.0,1162048773,3.4
96436,603,1320,4.0,963177853,3.5
14026,89,153386,3.0,1520409643,
55941,369,2916,3.0,1237081552,3.4
28825,199,4223,4.0,1022595594,3.4
40063,274,6564,2.5,1171785186,3.2
37716,255,3501,1.0,1005717433,2.7
14161,91,225,3.0,1112710870,3.4
97524,606,1041,4.0,1171811645,3.7
4456,28,4776,2.0,1242290187,3.0
37303,249,110553,3.5,1407575807,3.8
39680,274,2706,3.5,1171428463,3.2
35454,239,3448,4.0,1221158974,4.0
25349,177,5620,4.0,1435525096,3.4
68699,448,339,3.0,1104840673,2.9
93697,599,3629,3.0,1498800129,2.6
68355,443,6016,4.0,1420236762,4.2
98963,608,1792,3.0,1117674921,3.1
28737,199,2003,1.0,940380579,3.4
71171,454,2160,4.5,1279547251,3.8
77972,484,455,4.0,1342298116,3.8
26072,181,533,2.0,845470762,2.9
37167,249,91630,4.0,1346847646,3.8
53814,355,900,5.0,974965256,3.9
31788,219,3977,1.0,1194931828,3.1
98502,607,377,5.0,963080047,3.8
26002,181,161,4.0,845469438,2.9
56690,377,1244,4.0,1340341924,3.8
65000,415,296,5.0,1382470083,4.1
16409,105,5010,4.0,1446573388,4.1
74459,474,5512,3.0,1046809547,3.4
77000,480,42418,4.0,1179163479,3.3
38964,268,1673,5.0,940180633,3.2
37660,254,43396,4.0,1180563932,3.9
29700,202,3000,4.0,974918688,3.8
76876,480,8807,0.5,1179162120,3.3
70037,448,94494,2.5,1397303036,
72997,470,1073,4.0,849370395,3.5
39892,274,4306,3.5,1171494063,3.2
33812,230,2762,2.5,1196304352,2.9
68562,446,555,3.0,843839467,3.3
92070,596,98124,3.5,1535827481,3.5
88547,572,838,4.0,945890853,4.1
61161,400,296,5.0,1498870341,4.6
53455,352,104879,5.0,1493932082,3.8
65082,415,79132,4.0,1382470030,4.1
38567,265,1373,3.0,965315371,3.3
55420,368,172,2.0,971277242,2.8
81186,514,1947,2.0,1534051833,3.3
64398,414,32029,2.5,1139849078,3.4
27691,187,6365,2.0,1161863805,3.7
62937,414,1912,3.0,961513710,3.4
58662,382,4580,0.5,1515163498,3.5
71931,462,80862,4.5,1471576709,3.4
93455,599,2583,2.5,1519263882,2.6
45735,304,21,4.0,896268435,3.9
21433,140,4019,3.0,997958529,3.5
63770,414,4765,4.0,1020780369,3.4
97629,606,1483,2.5,1174696406,3.7
2433,19,832,2.0,965711184,2.6
91450,593,2628,2.5,1181008458,3.3
60013,387,6873,2.5,1159687208,3.2
28176,195,2012,3.0,974706168,3.6
30135,210,106642,4.5,1527266123,4.0
40308,274,43928,2.5,1171829493,3.2
1163,10,8533,5.0,1455301847,3.2
58168,381,1129,3.0,1167543636,3.5
54208,357,1035,4.5,1348610855,4.0
57878,380,83613,4.0,1493420906,3.7
20866,137,33493,3.0,1204859495,4.0
99457,608,8961,4.0,1117162564,3.1
22426,153,2,2.0,1525550601,2.1
78040,484,2085,4.5,1342297714,3.8
63065,414,2262,3.0,961514273,3.4
46156,305,4105,4.0,1524897911,3.9
97414,606,266,3.0,1171814965,3.6
49538,318,65126,4.0,1434394822,3.8
58353,381,5445,3.0,1165975968,3.5
888,7,593,5.0,1106635912,3.2
23865,166,6,3.5,1190828796,4.1
33780,230,1347,1.0,1196304165,2.9
74728,474,7055,4.0,1129579320,
74429,474,5353,3.0,1046887386,
15362,100,1257,3.5,1100186363,3.9
29725,202,3255,4.0,974923893,3.8
1376,13,3798,4.0,987895720,3.6
78942,489,6537,2.5,1334170727,3.0
87881,567,26743,2.5,1525286951,
100108,610,27831,3.5,1493849568,3.8
65367,419,3863,3.5,1318337838,3.9
57615,380,26999,3.0,1495235498,3.7
15480,101,2716,4.0,968441005,3.6
73235,474,552,3.0,974667712,3.4
31198,217,1806,1.0,955942177,2.7
24735,172,1982,3.0,1238716057,3.9
56467,374,161,4.0,849089153,3.7
13739,89,42013,3.0,1520408644,3.5
38302,263,1500,3.0,940384880,3.7
1746,17,5618,5.0,1322628751,4.2
28246,195,3994,5.0,975578555,3.6
84915,551,115210,4.0,1504926084,3.7
69253,448,3821,3.0,1041155796,2.8
55040,365,71535,3.5,1488332647,2.8
20432,135,1378,4.0,1009693144,3.6
52641,344,68954,5.0,1420496954,3.8
96325,603,1060,4.0,963178322,3.5
95273,600,1097,2.0,1237764434,2.9
95796,600,26680,4.0,1237856999,2.9
8210,57,1221,5.0,965795745,3.4
83103,525,147380,3.0,1476477916,3.5
85014,552,2598,2.5,1112151439,3.2
96189,603,345,3.0,963176151,3.5
89082,577,908,5.0,945966653,3.5
27002,182,6645,4.5,1063274161,3.5
53905,356,1641,4.5,1229140345,4.0
100074,610,26159,4.0,1479545044,3.7
65861,424,68157,4.5,1457844571,3.7
87581,564,51084,3.5,1478454035,3.6
32780,222,65130,3.0,1391375316,3.2
45816,304,924,4.0,891172958,3.9
80511,509,4975,3.0,1435993486,3.2
95482,600,2502,4.5,1237713231,2.9
51604,332,73017,4.0,1352674115,3.6
66447,428,1391,0.5,1111623777,2.7
41022,277,65,3.0,861812976,3.6
87006,561,82461,3.0,1491091474,3.4
79239,491,1485,5.0,1522962980,4.2
99915,610,5504,3.0,1493846932,3.7
16261,105,1199,4.0,1447574317,4.1
27946,191,140,3.0,829759809,3.7
77145,482,2353,4.0,1105396525,3.5
100587,610,98061,3.5,1479545408,
13472,87,60,3.0,1270702696,4.0
17560,111,51086,0.5,1516141824,3.3
50811,328,3489,1.5,1494211528,3.2
84022,534,103341,3.5,1459787998,3.8
18565,119,3793,4.0,1435944274,4.2
20614,135,4993,5.0,1009692470,3.6
65676,422,3016,2.0,989716014,3.4
16992,107,296,3.0,832003609,3.9
100771,610,136020,3.5,1493846863,3.7
47791,308,33615,1.0,1421375259,2.5
46490,305,94864,2.5,1463503217,4.0
46327,305,56171,3.0,1460136824,4.0
94246,599,7192,3.0,1519363166,2.6
54627,360,1488,4.0,884997735,3.6
27225,184,170907,4.0,1537107881,
37241,249,101362,3.0,1372941488,3.8
62670,414,1029,4.0,961519005,3.4
33246,226,2253,2.5,1097545086,3.4
32445,221,2987,3.5,1111175989,4.1
5576,40,151,4.0,832059189,3.7
94872,599,95182,4.0,1519132399,2.6
36275,247,51662,5.0,1467646498,3.7
1383,13,3996,5.0,987895902,3.6
47512,307,8961,3.0,1186162113,2.6
1403,14,296,3.0,835440978,3.4
65039,415,2329,4.0,1382470071,4.1
74784,474,7256,4.0,1087827016,3.4
91300,592,6,3.0,837350390,3.6
31833,219,5025,1.0,1195944781,3.1
22690,156,34,4.0,939853183,3.7
4537,28,7884,2.5,1243837355,3.0
82271,522,2094,1.5,1253342796,3.9
34038,232,3483,3.0,1182909324,3.2
52593,344,1210,5.0,1420497000,3.8
26910,182,5528,3.5,1055153034,3.5
864,6,999,2.0,845556412,3.5
69077,448,2699,3.0,1019124655,2.9
25970,180,3210,3.0,1270237621,3.6
24883,176,377,4.0,840108684,4.2
93256,599,1945,4.5,1498539274,2.6
36443,249,1080,5.0,1346757739,3.7
57462,380,5784,3.0,1494267641,3.7
42629,288,2640,3.5,1054569165,3.1
32924,224,858,4.0,971812264,4.2
2439,19,866,2.0,965710781,2.6
4762,28,72378,2.0,1277002257,3.0
77256,483,235,2.0,1204277397,3.6
19037,122,68954,5.0,1461561370,4.6
72108,464,2959,5.0,1275549612,3.8
15868,103,71745,3.0,1431955479,3.9
4098,27,1035,5.0,965149533,3.5
94338,599,8874,3.0,1498523206,2.5
75981,477,60037,3.5,1213853948,3.7
72283,465,3740,4.0,959895583,4.2
25421,177,7222,2.5,1435539462,3.4
36359,248,122918,4.0,1534591646,3.7
8011,56,316,3.0,835799115,3.8
41724,283,1541,3.0,901228155,3.4
54318,357,2355,3.0,1348610328,4.0
71883,462,34319,1.5,1123890674,3.4
76757,480,5528,2.5,1179164198,3.3
77878,483,89305,3.5,1415578226,3.6
52736,346,534,2.5,1094645880,3.7
31712,219,2502,4.0,1194686054,3.1
4523,28,7090,2.0,1236314730,3.0
72962,470,356,5.0,849074900,3.5
37843,256,64957,4.5,1446580671,3.9
19184,124,260,4.0,1336423436,4.0
35287,238,4499,4.0,1007931992,3.7
63601,414,4081,2.0,1073680625,3.4
72860,469,3255,3.0,965425762,3.7
41455,281,8361,3.0,1183000211,3.1
12365,76,58559,3.0,1439167675,3.0
55654,368,2122,2.0,971277319,2.9
1468,15,2012,4.0,1510572114,3.5
67934,438,4886,4.0,1105650237,3.4
26196,182,593,4.5,1054783612,3.5
49014,318,356,4.5,1233958466,3.8
40349,274,47640,3.5,1172007773,3.2
4223,28,356,4.0,1243837724,3.0
85895,556,98809,4.0,1534320967,4.1
19125,123,293,3.5,1447291133,4.1
14108,90,1137,4.0,856354577,
42972,288,5679,2.0,1057599283,3.1
36975,249,62434,4.5,1415415659,3.7
96046,602,367,5.0,840875700,3.4
63588,414,4034,4.0,986219241,3.4
24324,169,5,5.0,1078284788,4.3
70262,448,113453,2.5,1443263800,2.8
1823,18,590,4.0,1455209837,3.7
25152,177,2096,4.0,1435535288,3.4
41288,280,1917,3.5,1348532315,3.9
21489,140,4848,4.0,1036408826,3.5
41142,279,8950,3.5,1506395156,3.6
31456,217,3363,3.0,955943760,2.8
29854,204,4886,3.5,1327182585,4.0
626,6,165,3.0,845553146,3.5
11301,68,47997,3.0,1269123135,3.2
87858,567,6214,3.0,1525283375,2.2
7116,50,296,4.0,1500573696,2.8
31689,219,2105,2.5,1198782297,3.1
75605,477,1913,4.0,1201158706,3.7
37229,249,98961,4.0,1360891417,3.8
8442,57,3070,3.0,965798373,3.4
15123,97,1210,5.0,1043382136,4.3
86494,560,74458,3.5,1469648061,3.6
98074,606,5418,4.0,1171736716,3.6
76072,479,838,5.0,1039362753,3.4
65007,415,588,4.0,1382470291,4.1
62231,412,2861,4.0,939113879,3.9
40449,274,59315,3.5,1210018296,3.2
93220,599,1777,2.5,1498515681,2.6
12154,74,37733,3.0,1207501589,4.2
90688,590,1248,4.0,1258426702,3.3
81692,517,2115,3.0,1487957659,2.4
96770,603,2916,4.0,963177385,3.5
48597,314,47,1.0,834398302,3.0
54145,357,260,4.0,1348611022,4.0
29402,202,300,4.0,974912821,3.8
25567,177,51662,2.0,1435524456,3.4
78576,489,802,1.0,1332774482,3.0
42369,288,1408,3.0,976139738,3.1
69385,448,4718,3.0,1178981442,2.8
99586,610,858,5.0,1479545844,3.7
85265,554,2149,1.0,944898710,4.1
67383,436,292,3.0,833529549,3.1
23572,160,3257,2.0,971115659,2.7
32434,221,2858,5.0,1118246707,4.1
99232,608,4105,3.5,1117408565,3.1
33666,228,3113,4.0,1363222713,3.7
64445,414,37384,3.0,1216150440,3.4
21375,140,3230,4.0,1055092353,3.5
24293,168,3681,5.0,1306802012,4.5
85670,555,2517,4.0,978822506,3.5
64977,414,175661,3.0,1527977909,3.4
40343,274,46976,1.5,1172023606,3.2
100056,610,8798,4.5,1493845101,3.7
23392,160,1411,5.0,971619994,2.7
87325,563,616,4.0,1441846371,3.4
21444,140,4085,3.0,1012506552,3.5
82933,525,41571,3.5,1476478332,3.6
57908,380,91529,4.0,1493474187,3.8
26208,182,745,4.5,1077070424,3.5
89580,580,4975,3.0,1167673495,3.5
59943,387,5891,3.0,1128151050,3.3
78696,489,1947,2.5,1333022653,3.0
60822,393,778,0.5,1430506242,3.9
43904,292,103249,3.5,1387893559,3.3
53530,353,223,5.0,831939914,3.5
