userId,movieId,realRating,predictedRating
599,370,2.5,3.1
608,780,3.0,3.9
86,2762,4.0,4.0
603,293,2.0,4.2
160,2081,5.0,3.0
212,6874,3.5,4.3
577,318,5.0,4.2
432,3793,4.0,3.6
239,2355,3.5,4.0
387,35836,3.5,3.1
382,1917,3.5,3.7
411,368,4.0,4.3
41,35836,4.0,3.5
292,56174,3.5,3.1
318,7147,4.5,4.4
339,150,4.0,4.2
610,4973,4.0,4.7
187,608,4.5,4.4
537,45722,5.0,3.8
303,1240,5.0,4.0
540,45722,4.0,4.1
156,1968,3.5,4.0
553,2959,5.0,4.3
104,4896,4.5,4.2
307,4226,4.0,4.7
428,1097,1.0,2.7
390,2858,2.5,4.2
38,62,3.0,3.0
480,3948,2.0,4.2
255,2355,3.0,3.4
298,34405,4.0,3.6
218,172,2.0,2.0
91,586,2.0,2.6
328,1080,5.0,3.4
525,34,3.0,4.0
104,72998,3.0,3.3
342,288,3.0,3.3
229,509,3.0,5.0
509,1136,4.0,4.1
385,1197,4.0,3.7
368,16,4.0,3.9
24,1784,4.0,4.1
462,1380,4.0,3.2
127,903,3.0,4.3
217,2987,3.0,3.8
437,62,3.0,3.7
82,6863,3.5,2.5
432,47,4.0,3.7
267,2762,2.0,4.1
596,2701,1.5,1.4
11,292,4.0,3.4
72,2329,4.5,4.5
391,1968,4.0,4.6
590,440,4.0,4.0
599,2918,3.5,3.7
464,5989,5.0,4.6
266,1206,5.0,4.8
475,260,5.0,5.0
1,1732,5.0,4.3
174,474,4.0,3.3
93,480,5.0,4.0
21,5445,4.5,2.8
252,50872,4.5,4.2
257,3996,4.5,3.8
326,48774,4.5,4.5
17,68358,4.5,4.3
469,1127,5.0,3.4
66,1639,4.5,3.2
247,51662,5.0,4.1
54,592,3.0,3.6
155,1968,2.0,2.8
200,4963,4.0,3.4
485,590,5.0,4.3
160,1213,4.0,4.7
64,3785,2.5,3.5
266,1466,5.0,3.8
414,316,3.0,3.6
590,3175,2.5,2.1
226,3552,3.5,4.5
448,2947,4.5,3.7
185,3897,4.0,4.5
366,44191,3.5,4.4
364,858,5.0,3.8
447,296,5.0,4.7
2,91529,3.5,4.5
494,480,3.0,3.3
241,6016,3.5,4.3
372,1208,5.0,4.0
302,3,3.0,3.9
19,1258,2.0,3.7
66,2470,4.0,3.8
187,2657,4.5,4.1
37,318,4.0,4.3
72,1270,4.0,3.8
546,3408,4.0,3.6
605,1608,3.0,3.4
51,1302,5.0,2.9
573,112852,4.5,4.8
469,2791,3.0,3.0
477,19,3.0,2.7
529,104,3.0,3.6
483,1573,2.5,3.3
223,2396,4.0,4.8
492,104,4.0,3.8
480,1387,3.5,3.6
404,587,3.0,4.1
312,608,4.0,4.7
453,2502,5.0,3.8
184,91529,4.0,4.2
416,509,4.5,4.7
121,163,4.0,3.9
217,2028,4.0,4.8
275,2671,5.0,3.4
222,3421,4.0,3.7
590,6863,3.0,3.0
81,165,3.0,2.8
600,1214,2.5,4.0
352,6539,4.0,4.2
520,1234,5.0,3.6
57,1580,4.0,3.7
55,4011,5.0,4.8
607,1544,4.0,2.4
448,485,4.0,2.2
558,4993,5.0,3.0
8,380,5.0,3.3
110,1198,3.5,4.0
132,3717,2.0,3.6
19,2706,3.0,4.1
200,1073,4.0,3.1
560,1199,4.0,4.9
600,1639,2.5,1.9
307,3081,4.0,2.7
193,778,4.0,4.5
101,3160,4.0,4.4
219,5952,3.5,4.3
432,8360,4.5,4.3
140,1573,3.0,3.0
68,3753,3.0,3.2
157,527,5.0,3.7
160,4034,5.0,4.0
332,293,3.0,4.7
376,60069,4.5,4.2
590,5378,3.0,3.5
111,122904,5.0,4.2
177,8636,3.0,3.3
84,1380,4.0,3.2
357,4034,3.5,4.0
370,7438,3.5,4.2
391,2712,4.0,3.2
43,292,5.0,3.5
200,50872,4.5,3.3
387,778,4.5,4.0
573,2167,4.5,2.7
95,34,4.0,4.3
336,50,5.0,4.8
284,296,4.0,4.0
264,41566,5.0,3.3
552,597,2.5,3.4
438,6863,4.0,2.5
237,106782,3.0,4.6
18,32,4.0,3.5
468,165,3.0,4.1
268,1704,3.0,3.2
137,1,4.0,4.5
597,1197,5.0,4.6
356,1136,4.0,4.3
122,1265,5.0,4.5
41,6377,4.0,4.2
21,63082,3.5,4.2
39,1097,4.0,3.0
287,1090,3.0,3.1
50,7438,3.5,4.0
462,1213,4.5,4.5
34,2617,4.0,2.4
573,1148,5.0,4.2
137,7153,5.0,4.3
265,1196,5.0,4.4
149,1210,4.0,3.9
41,109374,3.5,3.4
562,8665,3.0,4.5
200,6373,4.0,3.0
307,2985,2.5,4.0
607,318,5.0,4.8
417,81845,4.0,4.3
480,2406,4.5,3.4
318,1544,3.5,2.5
425,6874,3.5,4.3
223,110,3.5,4.3
593,377,2.5,2.4
312,1215,5.0,3.9
101,3717,4.0,3.7
219,4025,0.5,3.7
410,904,5.0,5.0
438,2012,3.0,3.8
220,4226,5.0,1.9
389,104,4.0,3.4
356,4034,4.0,4.4
186,2100,4.0,3.3
86,260,4.5,4.8
226,6373,3.0,3.0
247,1196,4.5,3.6
105,91500,4.0,3.3
45,1036,3.0,3.3
292,500,4.0,3.9
477,51255,4.5,4.5
331,54001,3.0,4.0
432,5418,4.5,4.0
226,2100,3.0,1.1
177,1682,3.5,4.3
376,2700,3.5,4.5
226,377,2.5,4.0
608,6874,4.0,4.3
380,586,4.0,2.4
169,953,5.0,4.2
63,1221,4.0,4.3
159,4306,4.0,3.9
18,1196,4.0,4.0
434,4993,5.0,4.3
412,1199,4.0,4.8
220,1580,5.0,3.3
267,1206,1.0,4.0
370,8636,4.0,3.3
31,62,4.0,4.8
135,1391,3.0,3.7
135,2683,4.0,3.9
140,5952,4.0,4.0
202,1391,3.0,4.1
354,33493,4.0,3.4
195,1210,4.0,3.8
451,457,4.0,4.0
520,1080,4.0,3.4
239,4011,5.0,5.0
520,344,1.0,3.4
261,1222,4.0,2.5
468,300,4.0,3.0
344,2628,5.0,3.6
593,8961,3.0,3.8
610,1208,5.0,4.4
469,2268,3.0,3.5
330,4022,5.0,3.8
63,4993,4.0,4.1
34,1527,4.5,3.7
45,3793,5.0,3.8
166,353,4.0,3.8
284,357,4.0,3.9
419,1089,5.0,4.7
590,2406,3.5,3.3
524,912,3.0,3.8
226,1732,5.0,4.5
424,4226,4.5,4.9
516,4027,4.0,4.3
294,1374,4.0,4.5
126,329,4.0,4.1
10,588,4.0,3.2
216,3481,5.0,2.7
514,1784,4.0,4.6
21,6942,4.0,4.3
452,1200,5.0,3.9
282,2268,4.0,3.6
118,2329,3.0,4.3
121,11,4.0,4.0
63,48516,4.5,4.7
477,551,3.5,3.2
167,442,1.5,4.0
249,648,3.5,3.3
484,2858,4.5,4.5
220,68358,5.0,4.6
70,150,4.0,3.7
356,1208,5.0,4.6
330,2054,3.0,2.2
365,1610,0.5,5.0
152,1221,4.0,4.6
464,2858,4.0,4.6
284,10,4.0,4.0
352,69844,4.0,3.8
239,3623,4.0,1.9
217,1200,3.0,4.4
68,2657,1.5,3.7
43,420,5.0,3.4
425,597,3.5,3.9
290,1641,4.0,3.9
414,52973,4.0,3.2
210,4306,4.0,2.5
1,2012,4.0,3.7
599,8961,2.5,3.8
428,4993,3.5,4.1
341,4447,4.0,3.2
275,1639,3.0,2.8
562,6502,4.5,4.3
249,4816,4.0,3.7
534,2028,4.5,3.8
132,1307,3.5,3.5
288,329,3.5,3.0
176,485,3.0,3.8
54,318,4.0,4.2
427,5445,3.5,2.6
490,7361,4.0,4.0
274,5445,3.5,2.4
294,2396,4.0,4.7
6,368,5.0,4.4
256,6874,3.5,4.2
239,1196,5.0,3.6
42,1097,4.0,4.8
286,1370,3.0,4.4
229,21,4.0,3.8
367,2529,3.0,2.5
50,1101,2.5,2.1
177,81845,5.0,4.8
64,2302,3.5,3.6
519,318,5.0,4.3
307,1270,4.0,4.2
142,161,5.0,3.4
483,2115,4.0,4.2
477,2174,3.0,3.7
452,1573,5.0,4.4
371,1377,3.5,3.7
201,1035,4.0,3.2
288,47,3.5,4.8
498,161,5.0,3.2
282,2683,4.0,2.3
42,457,4.0,4.2
135,2324,4.0,4.9
217,2916,3.0,4.2
559,316,3.0,3.6
525,2657,4.5,4.3
215,1968,5.0,4.6
330,2716,4.0,3.4
580,3175,2.5,2.3
140,1500,5.0,3.2
212,8961,3.0,3.6
599,1197,3.5,3.7
353,32,5.0,4.0
332,1625,3.5,3.6
446,316,4.0,3.6
80,4878,5.0,4.0
68,8665,3.5,4.0
56,288,3.0,4.4
572,1210,5.0,5.0
597,2395,5.0,4.9
405,1214,4.0,4.4
239,3578,4.5,4.2
166,1,5.0,4.2
221,589,4.5,3.3
7,45499,4.0,3.5
64,1917,2.5,1.7
512,454,4.0,3.5
510,8644,3.0,3.3
220,2683,3.5,2.3
362,48780,4.0,5.0
477,1214,4.5,4.7
246,49272,5.0,4.3
143,4447,5.0,3.2
247,32587,3.0,3.9
522,541,2.5,4.7
104,3033,4.0,3.9
177,4979,3.5,4.3
509,5459,3.0,2.6
558,1073,5.0,4.0
264,316,3.5,3.0
521,36,4.0,4.0
105,593,4.5,4.8
319,110,4.5,4.3
411,593,5.0,1.7
448,78499,5.0,4.4
279,924,4.0,3.9
186,2985,4.0,4.2
372,62,3.0,3.2
509,2701,3.0,1.6
298,1136,2.5,4.3
187,1206,4.0,4.4
41,2671,3.0,3.0
482,1961,3.0,2.9
18,91500,4.0,3.9
365,8368,3.0,4.0
177,788,0.5,2.5
603,39,5.0,4.0
325,466,2.0,2.6
525,520,4.5,3.4
587,357,3.0,4.3
391,1732,3.0,4.3
362,47,4.5,5.0
438,48780,4.0,4.3
446,10,3.0,3.3
527,912,4.0,4.2
309,6365,2.5,3.7
438,3897,4.0,4.2
290,2396,4.0,3.5
274,34405,3.5,3.8
542,6539,4.0,4.3
494,1201,4.0,4.4
50,318,3.5,4.7
385,62,3.0,2.9
145,434,3.0,2.4
91,653,2.5,3.3
434,4226,5.0,3.4
399,1580,0.5,4.0
288,1610,3.0,3.5
279,122904,4.0,4.0
231,2571,5.0,4.1
1,3,4.0,3.4
212,293,3.0,4.1
326,6016,5.0,4.4
560,2701,3.0,1.5
118,1213,5.0,3.7
605,3052,2.0,4.3
286,5952,4.5,4.2
298,2985,3.0,3.0
240,595,3.0,3.7
21,3253,4.0,3.7
201,32,4.0,4.0
247,3578,4.0,4.7
596,1198,3.5,4.2
601,99114,4.0,4.4
57,2194,4.0,3.7
506,109487,5.0,3.2
226,780,3.0,3.8
413,16,5.0,4.0
288,733,3.0,3.7
546,70,5.0,3.6
466,260,1.5,4.2
601,1721,4.0,4.3
300,109487,5.0,4.6
24,33679,3.5,3.6
412,2542,4.0,5.0
312,3081,4.0,3.4
43,457,5.0,4.2
424,2291,4.0,3.8
590,7143,3.0,4.1
18,7361,4.0,4.5
173,586,3.0,3.8
357,592,3.0,3.0
436,235,3.0,3.8
390,3408,4.0,3.6
387,3253,2.0,3.0
18,500,3.5,3.6
386,480,2.0,3.2
212,4027,3.5,3.5
446,500,3.0,3.6
380,54286,3.5,4.1
173,410,3.0,3.8
83,4720,0.5,3.1
525,48394,4.0,4.1
232,8641,3.5,3.8
249,45722,3.5,4.1
498,300,4.0,3.4
135,3052,5.0,4.1
610,6711,5.0,4.6
314,673,3.0,2.1
448,1917,3.0,1.9
41,1089,2.0,4.3
354,7438,4.0,4.1
591,3160,2.0,3.0
332,2174,3.0,4.1
156,1387,3.5,4.6
381,8464,3.5,3.7
160,3114,2.0,3.4
573,2329,5.0,4.6
219,673,3.5,1.2
413,296,5.0,5.0
495,2054,3.0,2.2
489,440,3.5,3.7
186,3408,4.0,4.2
25,2571,5.0,3.7
361,1370,3.5,4.0
483,780,3.0,3.3
428,317,1.0,3.4
56,10,4.0,4.0
399,2858,0.5,4.8
534,3751,4.0,4.0
36,552,2.0,3.5
472,318,5.0,4.7
346,1230,4.5,3.3
489,53125,2.0,3.3
599,6539,2.5,3.8
1,316,3.0,2.9
182,44191,4.0,4.0
400,318,5.0,4.7
586,339,4.0,3.6
478,708,2.0,3.1
603,1617,5.0,4.4
21,2716,3.5,3.3
22,6539,2.5,3.8
517,1282,5.0,2.8
233,81845,3.5,4.6
534,46578,2.5,4.7
45,1639,4.0,3.8
357,1028,4.5,4.4
295,32587,3.5,4.2
603,908,4.0,4.5
599,89745,3.0,4.2
448,32,2.0,4.0
159,1259,2.0,3.8
294,2006,2.0,2.4
390,58559,2.5,5.0
579,1923,5.0,4.7
265,2701,2.0,1.6
54,420,2.0,2.0
603,4027,3.0,4.1
319,356,4.0,4.3
453,2006,4.0,3.2
609,208,3.0,3.3
513,593,4.0,4.7
458,474,5.0,3.7
530,380,2.0,4.2
199,509,3.0,4.5
225,588,4.0,4.3
198,266,4.0,1.5
28,300,2.0,3.0
19,2012,3.0,3.2
181,7,3.0,3.2
300,4973,4.0,4.1
226,1246,4.0,4.4
285,1704,4.0,4.7
322,150,4.0,4.5
105,1466,4.5,3.6
432,35836,4.0,3.4
262,260,4.0,4.3
414,33166,4.0,4.7
32,1196,4.0,4.3
132,588,3.5,4.1
265,1573,2.0,3.6
297,70,2.0,3.8
72,356,4.0,4.8
590,5956,3.5,3.6
354,1732,4.0,4.3
332,1,4.0,3.3
224,953,4.0,4.5
364,733,4.0,3.8
596,593,4.0,3.1
195,150,4.0,4.3
298,32,4.0,4.8
564,52973,3.0,3.9
407,7153,5.0,4.4
148,116797,4.5,3.5
426,7361,3.5,4.4
63,1208,5.0,4.3
422,912,4.0,3.2
1,1213,5.0,4.2
232,48774,4.0,4.0
562,364,5.0,4.3
177,30793,2.5,3.0
228,60069,4.0,3.3
432,912,5.0,4.3
362,33794,4.5,4.5
520,5952,3.5,3.6
518,6377,5.0,3.5
215,778,3.0,3.5
169,3033,4.0,3.8
566,110,5.0,4.8
464,653,2.5,3.1
285,296,4.0,5.0
14,527,3.0,4.2
292,2529,3.0,3.3
610,5989,3.5,3.6
380,99114,4.0,3.7
64,1639,3.5,3.1
91,2762,4.0,3.8
452,1198,5.0,4.8
319,6942,4.0,4.0
600,5956,2.5,3.3
239,590,4.0,4.1
315,1028,3.0,3.5
490,1784,3.0,3.9
369,185,3.5,3.0
566,32,4.0,4.0
287,1917,0.5,3.0
381,47,2.0,4.1
202,1199,4.0,4.6
483,3623,0.5,1.9
606,1732,4.5,4.5
464,2028,4.5,5.0
103,4848,5.0,4.1
580,329,4.0,3.0
447,592,3.0,3.4
200,1028,3.0,4.4
599,2078,3.0,3.2
572,457,5.0,4.4
525,69122,3.0,2.6
414,1387,4.0,4.3
306,60069,5.0,4.2
511,1198,5.0,4.3
45,1500,3.0,3.4
586,3147,4.0,4.6
425,2918,3.0,3.7
313,919,3.0,4.1
352,32587,3.0,3.9
230,6365,4.0,4.0
600,2078,3.5,3.4
580,608,4.0,5.0
267,541,5.0,4.8
308,56174,1.0,3.4
318,3948,2.5,4.1
96,1,5.0,4.3
181,163,2.0,3.9
205,356,4.0,4.0
328,44191,2.0,3.9
19,1240,4.0,3.5
482,1288,3.5,3.8
323,337,3.5,3.8
401,1136,4.0,3.3
294,2858,3.0,2.8
288,3578,2.0,3.7
45,778,4.0,4.4
283,104,4.0,3.9
100,1265,3.5,4.2
13,2174,3.0,3.5
606,8464,4.0,3.8
474,4886,3.0,4.2
452,1222,5.0,4.1
182,648,4.0,3.4
274,1288,3.0,4.0
334,553,3.5,3.7
182,4816,3.5,3.4
286,3578,3.5,4.9
21,53125,4.0,1.2
435,33794,4.0,4.2
18,112852,4.5,4.5
590,2657,3.0,3.9
368,555,3.0,4.5
144,4973,4.0,4.6
555,2797,5.0,3.9
513,296,4.5,4.7
8,440,3.0,4.0
308,5816,5.0,4.4
380,34162,3.0,4.0
555,1374,3.0,4.5
255,1394,3.0,4.3
353,25,4.0,4.7
301,8636,3.0,3.8
592,293,4.0,4.6
483,520,4.0,4.3
316,2572,3.0,3.0
18,45499,4.0,3.7
65,74458,4.5,4.5
491,104,2.5,3.0
198,1732,3.0,4.2
23,5618,4.0,3.1
76,40815,3.0,3.9
590,3421,3.5,3.0
419,4022,4.5,4.6
72,589,4.5,4.4
226,316,2.5,4.2
480,708,3.5,3.8
608,10,4.0,3.1
551,4226,3.0,4.8
156,235,4.0,4.2
483,32,5.0,4.6
567,2324,3.5,5.0
103,410,4.0,3.5
212,68157,4.0,4.3
438,1240,4.0,3.8
139,69844,3.0,4.1
112,454,4.0,3.1
386,110,3.0,3.7
361,5459,4.0,2.2
546,1270,3.0,4.2
514,112852,3.0,4.5
599,333,2.5,4.2
527,1291,4.0,5.0
608,34048,4.5,2.9
222,5956,4.0,3.7
298,3033,3.5,2.9
560,48516,4.0,4.4
415,1234,5.0,3.6
438,420,3.0,3.0
431,3948,3.0,2.5
497,551,4.0,3.0
124,110,3.5,4.7
375,1196,5.0,4.7
22,70286,0.5,3.6
7,7153,4.0,4.2
274,2028,4.0,3.7
307,39,2.0,2.3
202,1097,4.0,4.7
61,7153,4.5,4.0
593,7153,4.5,4.0
1,2657,3.0,3.7
91,1,4.0,3.4
294,316,3.0,3.3
564,104,3.0,4.0
246,1584,3.5,4.1
233,6016,3.5,4.4
361,8360,3.5,3.6
51,1201,4.0,4.5
45,54286,4.5,4.0
84,592,3.0,3.4
172,2005,4.0,4.3
222,6373,4.0,3.4
414,588,4.0,4.1
501,25,2.0,3.5
387,1265,3.5,3.9
135,2858,4.0,3.8
365,356,4.5,4.0
432,1221,4.0,3.7
603,1240,4.0,3.6
483,48,3.0,3.4
483,2571,4.5,4.1
37,457,4.0,4.2
425,586,2.5,2.7
19,1136,3.0,4.1
182,4963,4.0,3.6
142,150,5.0,3.5
562,1219,4.0,3.9
336,552,3.0,3.8
445,910,3.5,4.3
330,1213,3.5,4.1
425,7147,3.5,4.1
608,2700,3.0,3.3
72,457,4.5,4.3
387,3481,3.5,3.4
464,58559,3.5,5.0
21,2628,4.0,4.0
453,736,3.0,3.7
84,380,3.0,2.6
483,1028,4.5,4.2
286,6539,4.0,4.2
369,2706,3.5,4.4
534,2628,3.5,3.2
182,1148,4.5,4.3
125,4226,4.0,3.8
517,1641,4.5,4.1
132,4226,4.0,4.1
174,300,2.0,3.7
172,2762,4.5,2.8
288,2657,2.0,3.8
220,590,5.0,4.1
431,1625,4.0,2.8
428,1721,1.0,4.8
590,1391,2.5,3.8
449,2006,1.0,2.0
292,1610,4.0,4.4
8,39,3.0,4.3
357,141,3.0,4.8
17,592,4.5,3.7
452,4027,5.0,4.7
586,168,3.5,2.9
122,292,4.0,4.7
141,4886,4.0,4.2
63,79132,3.5,4.5
226,589,4.0,4.1
603,527,3.0,3.7
449,5952,2.0,5.0
600,5952,5.0,4.3
103,337,4.0,4.0
469,2470,3.0,3.6
223,736,3.0,3.5
45,5445,4.0,3.1
425,780,3.5,4.4
140,4306,3.0,4.6
183,474,4.0,3.6
219,4963,5.0,3.6
375,500,3.0,3.6
104,608,4.0,3.7
376,4993,4.5,4.5
408,1517,4.0,2.8
111,53125,3.5,3.7
166,1258,4.0,3.5
525,6539,4.5,4.0
266,2174,4.0,3.8
372,296,4.0,3.1
484,3253,4.0,4.0
57,1544,2.0,2.5
600,1247,3.5,4.9
484,2078,5.0,3.5
495,1208,4.5,5.0
4,2959,2.0,4.2
76,69122,3.0,4.1
134,288,4.0,3.2
483,5618,5.0,5.0
489,6874,5.0,4.5
96,858,4.0,5.0
318,79132,4.0,4.2
22,68157,4.0,1.8
12,357,3.5,3.8
82,337,2.5,2.9
570,110,3.5,4.2
103,5952,3.5,4.0
60,527,5.0,4.8
432,589,3.5,4.0
606,53125,2.0,3.7
434,3471,3.5,4.5
29,924,5.0,4.0
498,344,2.0,4.1
330,4993,3.5,3.7
445,590,3.5,3.0
78,1,4.0,4.0
534,500,4.5,4.1
139,6378,2.0,3.6
469,1207,4.0,5.0
480,8874,4.0,4.6
461,1961,3.5,4.4
195,16,4.0,2.8
354,5349,4.0,3.6
210,4370,4.0,3.1
448,4226,4.0,3.9
219,8360,4.0,4.3
488,2324,4.5,5.0
266,1136,5.0,4.0
274,6934,1.5,1.7
256,60069,4.5,4.2
428,4025,2.0,3.8
357,2012,4.0,3.9
305,44191,2.5,4.7
64,586,3.0,3.0
116,350,4.0,3.9
54,296,3.0,4.3
137,2628,3.0,3.8
1,2395,5.0,4.1
16,50,4.0,4.5
554,1208,3.0,3.7
489,2011,3.5,3.8
425,296,4.0,4.7
292,1370,4.0,4.3
533,79132,4.0,4.0
464,593,5.0,4.9
381,3977,3.5,2.9
165,3996,4.0,4.3
580,1721,4.0,4.5
590,55820,4.0,3.8
64,141,3.0,4.1
150,7,3.0,2.8
91,318,2.0,4.5
609,592,3.0,3.1
307,2571,3.5,4.3
220,1258,2.0,4.0
477,367,1.0,3.0
370,1777,4.0,3.1
38,592,4.0,3.8
409,1380,4.0,3.3
359,589,3.0,5.0
88,5952,5.0,4.7
473,4979,4.5,4.0
42,225,4.0,4.3
452,2762,5.0,3.8
590,8961,4.0,3.8
275,2858,4.0,4.6
54,588,3.0,3.6
232,41566,3.5,3.6
607,593,5.0,3.8
525,69844,4.0,3.2
64,2324,4.0,4.8
600,4963,1.0,3.8
339,318,4.0,4.0
370,6377,3.5,4.7
514,11,4.0,3.1
610,8641,4.5,4.4
590,49272,4.0,3.5
599,7153,3.0,3.4
18,6365,3.5,4.4
234,1,5.0,4.1
462,1923,3.0,4.5
440,7361,4.0,4.3
201,25,5.0,4.7
215,49272,4.0,4.3
159,4886,4.0,4.2
111,1485,3.5,2.6
520,49272,3.0,4.7
64,3,3.5,3.4
439,318,5.0,4.7
111,8368,4.0,4.1
120,141,3.0,2.3
192,288,3.0,4.7
27,3033,2.0,4.3
308,292,1.0,3.8
542,8665,2.0,4.2
573,1923,4.5,4.4
19,3785,1.0,3.0
50,1080,3.5,3.6
249,1527,4.0,3.0
581,8368,4.5,4.6
562,4886,4.5,4.4
19,2617,3.0,3.3
223,1721,2.0,4.0
448,454,3.0,3.0
555,435,2.0,2.5
362,593,5.0,4.8
605,69844,4.5,4.0
424,50,5.0,4.2
91,2529,4.0,3.6
52,59784,4.0,4.9
42,344,2.0,2.5
19,1407,3.0,3.3
215,912,4.5,4.2
556,69844,3.5,3.8
452,589,5.0,3.7
328,318,5.0,4.8
229,440,4.0,4.0
285,1252,5.0,4.3
142,356,4.0,4.8
129,2167,4.0,3.5
352,3717,3.0,3.3
606,1199,4.0,4.7
251,78499,5.0,4.4
183,733,4.0,4.0
482,474,3.5,3.3
20,2700,4.5,3.3
190,4306,3.5,3.5
391,1645,2.0,1.7
432,648,4.0,3.3
8,2,4.0,2.6
212,5952,3.0,3.6
592,420,3.0,3.5
23,1258,5.0,4.0
33,1923,5.0,4.3
395,588,2.0,3.2
328,150,3.0,4.4
226,1704,4.0,4.0
372,353,2.0,3.2
572,1,4.0,4.2
551,1704,4.5,3.1
448,4034,3.0,4.0
559,370,3.0,2.9
201,480,5.0,3.8
414,1080,5.0,3.5
262,318,3.0,4.0
476,380,3.0,3.3
405,25,4.0,3.7
308,1036,1.0,4.0
263,7147,4.0,4.5
230,231,2.0,4.3
91,6863,2.5,2.8
33,919,5.0,3.9
42,1374,4.0,4.2
314,1391,4.0,2.9
419,780,4.5,3.8
414,3623,4.0,2.9
474,2396,4.0,4.4
83,586,1.5,3.0
274,49272,4.0,3.4
171,367,3.0,4.2
331,296,5.0,4.3
376,32,5.0,4.2
483,4995,4.5,3.9
610,2355,3.5,3.5
304,36,1.0,4.3
182,377,2.5,3.9
509,17,3.0,2.5
294,555,3.0,4.8
115,34,2.0,2.5
580,4370,3.0,2.6
610,53125,3.5,1.8
103,356,4.0,3.7
308,3,0.5,4.1
525,158,3.5,3.8
387,2712,4.0,3.6
597,1214,5.0,4.7
220,2502,5.0,2.9
411,434,3.0,3.7
98,858,3.0,4.7
249,5218,4.0,4.1
33,223,4.0,4.3
380,34405,5.0,3.8
448,440,3.0,3.7
202,235,4.0,4.1
129,8665,4.0,4.3
517,509,3.5,3.9
322,1080,5.0,2.8
415,1201,5.0,4.4
177,1225,3.0,5.0
346,17,4.0,3.0
522,2706,3.0,4.0
6,17,4.0,4.0
503,500,3.5,3.0
177,2804,5.0,3.8
6,95,4.0,3.9
221,7361,4.0,4.5
232,586,3.0,3.0
168,1208,5.0,4.6
521,648,4.0,4.3
435,68358,4.5,4.2
414,2105,3.0,3.7
58,253,2.0,3.7
19,1552,3.0,4.2
179,318,5.0,4.7
246,589,5.0,3.4
349,500,3.0,3.4
249,908,4.0,4.7
50,1225,3.5,4.2
572,339,3.0,4.7
542,6377,4.5,3.4
219,2302,3.0,2.7
538,1278,4.0,4.3
475,4370,5.0,2.8
102,3,5.0,3.3
234,1784,4.0,3.7
156,500,2.0,4.1
489,541,4.0,4.6
380,3033,5.0,2.8
199,539,2.0,3.7
370,6365,3.5,4.0
344,1214,1.0,4.6
95,6934,4.0,3.8
577,1968,3.0,3.3
68,25,3.5,2.9
520,1527,3.5,2.8
606,551,3.0,3.3
190,6377,3.5,4.7
187,1784,3.0,4.2
425,7438,4.0,4.2
542,141,4.0,3.2
544,95,4.0,3.3
345,2791,4.0,3.0
282,4776,4.5,4.2
438,11,4.0,3.0
339,1,4.0,4.5
381,19,2.5,2.7
169,2054,3.0,3.0
381,3753,4.0,3.4
561,4979,5.0,4.3
140,4896,3.0,4.2
68,54001,5.0,4.2
284,539,4.0,3.7
19,1073,4.0,3.1
563,588,4.0,3.7
462,288,3.5,3.2
493,1222,4.0,3.9
600,5349,3.5,4.2
107,380,4.0,3.4
608,788,2.5,2.5
226,784,4.0,3.0
434,5669,4.0,4.0
231,1291,4.0,3.9
457,733,5.0,4.7
425,480,3.5,3.5
178,1213,4.0,4.6
560,3408,3.5,3.2
347,597,4.0,3.9
416,4306,0.5,1.7
391,3623,1.0,2.2
541,95,3.0,3.4
219,6874,4.5,4.2
246,60069,5.0,4.3
317,858,5.0,4.0
43,231,3.0,4.5
254,2028,5.0,4.4
414,786,3.0,3.0
6,597,4.0,3.8
510,145,3.0,3.3
177,1394,2.0,4.8
226,56174,4.0,3.6
307,500,2.0,3.5
584,500,5.0,4.0
372,34,4.0,2.3
282,1240,4.5,3.9
560,5669,4.0,4.4
38,440,3.0,4.0
96,788,1.0,3.7
100,2502,4.5,3.8
20,5299,4.0,3.6
483,45722,3.5,4.5
136,344,1.0,2.2
186,1197,4.0,4.8
590,4226,3.5,3.2
428,3996,4.0,4.1
26,296,4.0,4.3
305,1252,4.0,4.4
567,68954,3.0,2.7
91,1079,4.0,4.2
311,6365,3.5,3.4
143,78499,4.0,4.4
86,4993,4.0,4.3
223,8360,4.0,4.1
249,2617,4.0,3.0
304,296,5.0,4.8
489,7438,5.0,3.6
134,316,4.0,3.8
132,4308,4.0,4.5
581,5952,4.5,4.7
140,1682,4.0,4.3
392,1197,3.0,4.3
10,1784,3.5,4.2
420,45499,3.0,2.1
68,2078,3.0,3.2
464,1196,5.0,4.2
260,1206,2.0,3.7
160,153,3.0,3.0
425,1466,4.0,4.2
346,750,4.5,4.5
354,2571,4.0,4.3
428,2858,3.5,3.6
56,253,3.0,3.7
61,1208,4.5,5.0
599,3671,3.5,4.1
365,48774,1.5,4.0
420,3081,4.5,3.5
185,2081,4.0,2.8
597,1923,5.0,4.5
187,25,3.0,3.7
525,673,2.5,4.1
464,4963,4.0,4.4
81,457,4.0,4.0
357,296,4.5,4.3
573,780,5.0,3.7
6,466,2.0,2.1
69,4027,5.0,3.1
307,2542,3.0,5.0
266,541,5.0,4.7
393,5445,0.5,3.1
572,357,4.0,4.1
489,6934,0.5,2.8
402,329,3.0,4.0
107,165,3.0,3.8
437,225,3.0,4.6
397,750,4.0,4.0
220,1036,5.0,5.0
580,1036,4.0,4.0
