userId,movieId,rating,timestamp
414,2407,4.0,961595806
148,4886,3.0,1482548505
64,2054,3.5,1161519681
148,81834,4.0,1482548498
20,3300,3.0,1054147217
475,88140,4.5,1498030855
3,849,5.0,1306463611
180,315,3.0,1270237506
590,2174,2.5,1258420892
603,45,4.0,963179538
19,1291,5.0,965709426
462,183317,4.5,1515194979
606,40583,3.5,1190466221
555,3442,1.0,978749085
122,3160,5.0,1461562377
232,63062,4.0,1241824382
62,60684,4.5,1521822822
312,5446,4.0,1043177830
24,5418,4.0,1458941561
600,4713,2.0,1237714416
555,1995,2.0,978823714
317,80489,4.0,1430513450
105,72998,4.0,1446571761
6,86,5.0,845556131
599,1438,1.5,1498503869
294,2968,4.0,966633825
217,2746,3.0,955944052
45,924,4.0,950740805
414,55250,2.5,1216150346
234,3479,3.0,1004408972
52,48304,5.0,1468052005
361,3082,4.0,1204046309
63,2997,3.0,1443199921
361,2858,2.5,1204048178
194,1653,3.5,1110316600
537,527,1.0,1424142111
11,1385,3.0,902154542
606,551,3.0,1179670836
339,174055,5.0,1507760155
414,50,5.0,961681714
599,110,3.5,1498501202
263,1,4.0,940384199
489,4025,3.0,1332774369
45,344,4.0,951170563
232,35836,3.5,1206992597
249,65802,2.5,1430482965
474,7713,4.0,1100292118
156,3473,5.0,953534555
469,2311,4.0,965335888
606,6415,4.0,1171361385
111,1485,3.5,1516156299
219,7022,5.0,1194686034
599,2281,2.5,1498517222
599,4214,2.5,1498514758
487,4027,3.0,1428649967
560,48774,4.0,1469649451
408,116797,4.0,1485814868
566,203,4.0,849006776
279,152077,3.0,1506395003
104,76093,4.0,1416242008
232,4446,2.5,1182910491
446,368,3.0,843839504
274,818,2.0,1171932831
247,2858,4.0,1467644177
422,5063,3.0,1010279072
599,56782,3.0,1498521619
414,7325,2.5,1090767159
226,1911,2.5,1096420751
132,6291,3.5,1157924194
294,2423,4.0,966595844
217,2478,2.0,955945151
380,31431,2.5,1494696986
475,6365,4.5,1498030124
64,1527,3.5,1161520360
469,3551,2.0,965846146
307,2332,1.0,1186086208
202,3508,5.0,974924297
339,924,5.0,1460182148
265,2571,5.0,965314838
32,327,3.0,856737165
287,1411,3.5,1110231233
133,253,2.0,843491249
414,832,3.0,961517861
356,266,4.0,1232430506
305,2987,4.5,1460306169
604,410,4.0,832079938
68,52722,3.0,1198454680
424,2291,4.0,1457902589
42,552,4.0,996220433
448,158,3.0,1019125583
19,3070,5.0,965703674
249,3623,3.5,1355366440
286,2294,3.5,1119561594
202,3176,4.0,974925578
593,4973,3.5,1181007827
414,4661,3.0,1036431650
367,4321,4.0,997812510
280,92535,4.0,1350193914
140,44399,1.0,1160763894
232,62081,3.5,1283133214
125,95088,3.5,1474413158
90,1366,4.0,856354367
34,5952,1.0,1162049047
68,79057,3.5,1293499804
380,3784,3.0,1494613422
274,4890,2.0,1171786198
597,1225,5.0,941639635
330,1394,4.0,1285905549
294,234,3.0,966597039
414,30848,3.5,1216147593
148,81847,4.5,1482549236
599,7108,3.0,1519127868
369,45950,3.0,1237081737
177,1704,5.0,1435533692
376,110,3.5,1364993995
14,231,3.0,835441042
211,56367,3.5,1350912710
587,445,4.0,953140411
80,5445,4.5,1377308306
606,1913,4.0,1171234647
330,377,0.5,1285904976
256,96610,4.0,1446580069
561,102445,3.5,1491091225
111,1777,3.5,1516154997
573,33794,4.5,1186589567
357,671,4.0,1348627071
606,6376,4.5,1171500840
217,1665,2.0,955945275
352,2288,5.0,1493932026
18,1193,4.5,1517686025
165,5991,4.0,1046741509
44,663,4.0,869252142
140,524,3.5,1055092379
590,3703,3.0,1258419733
326,142448,4.0,1463936449
474,350,3.0,1047043549
490,86345,4.0,1328200213
585,1228,5.0,1307581840
599,3755,2.5,1498516688
389,95,4.0,857934174
275,1923,2.0,1049076587
448,109673,1.5,1430653744
318,152065,3.5,1482683226
19,332,2.0,965703973
182,2502,4.5,1077804819
79,3576,4.0,975282009
555,3691,3.0,978823349
165,249,4.0,1046741234
249,8874,4.5,1346758192
66,2648,5.0,1104645251
19,434,3.0,965709832
599,48780,3.0,1498522449
326,3147,4.5,1437419286
480,7161,0.5,1179165879
275,1186,5.0,1049079353
412,2390,3.0,939114231
381,3751,3.5,1168663122
18,1206,4.5,1455050357
425,1682,3.0,1085492471
298,8949,3.5,1447584653
22,4993,1.0,1268726251
509,4018,2.5,1435992838
369,2021,3.0,1236830316
490,81834,3.0,1324376706
280,1485,2.5,1348532428
603,1171,3.0,963178342
600,3744,1.0,1237762495
84,62,4.0,857653240
352,104211,4.0,1493674949
486,86,5.0,839537298
286,5952,4.5,1119563664
201,2716,5.0,939821323
477,575,3.5,1201195262
129,3623,3.5,1167376286
125,116897,4.5,1474295720
525,59315,3.0,1476475926
390,7208,4.0,1250341829
318,122886,3.0,1451394515
405,55820,4.5,1295910798
414,742,1.0,961682383
274,71254,3.5,1259707078
599,634,1.0,1519237728
367,3797,4.0,997814281
357,7451,4.5,1348627895
380,6537,4.0,1494071267
309,2132,4.5,1086565730
318,3007,4.0,1315331392
474,7728,4.0,1083765473
515,48516,5.0,1513602042
7,1196,4.0,1106635996
477,46530,4.5,1200941952
588,6,5.0,839316454
318,6711,4.0,1270751726
232,48412,3.0,1218167381
111,127390,4.0,1517441199
602,364,4.0,840875667
47,88810,3.5,1496206700
366,58559,4.0,1445546414
211,2542,4.5,1350913043
73,3911,3.5,1464197118
135,1876,2.0,1009691726
1,3639,4.0,964982271
489,7438,5.0,1332772313
159,1704,5.0,1508640118
80,91658,5.0,1377309005
282,4025,3.0,1514069437
390,44943,5.0,1250336077
232,69640,4.0,1247190951
83,1223,0.5,1332837822
6,219,3.0,845556131
182,2231,3.0,1055157566
25,177593,5.0,1535470532
292,1021,3.5,1262376613
96,648,3.0,964772610
597,1235,5.0,941640314
610,38038,4.0,1493846497
292,2291,2.5,1483193888
380,1882,3.0,1493667794
413,1198,1.0,1484439850
99,292,5.0,829828006
233,48394,3.0,1448816311
344,1270,5.0,1420496497
226,8614,3.0,1097545263
345,926,5.0,1342828555
142,165,3.0,838932017
509,101864,2.5,1435995955
45,2108,2.0,951170390
280,63992,4.0,1348533877
232,51086,2.5,1207513446
376,185,4.0,1364994299
380,6287,3.0,1494071340
594,5151,4.5,1108975891
95,2706,4.0,1043340043
414,4462,1.0,1024928700
610,1923,5.0,1479544264
74,3201,4.0,1207502399
474,5446,4.5,1087831859
482,2353,4.0,1105396525
217,1833,3.0,955940741
380,30894,4.0,1494267936
346,858,4.0,1094646955
18,78499,4.0,1456744760
411,2,4.0,835532398
217,459,2.0,956195369
599,195,1.5,1519142337
414,719,1.0,961439278
600,5349,3.5,1237715185
387,39,2.5,1095040527
480,6541,1.0,1179166111
268,587,1.0,940182508
187,31878,3.5,1161849774
105,74789,4.0,1446750746
483,1682,3.5,1178293741
405,208,4.0,1295912225
590,350,2.5,1258416941
607,3476,5.0,963079559
139,74458,1.0,1453924356
577,2145,3.0,945978520
251,1197,5.0,1470677173
232,7163,3.5,1218165479
331,3535,5.0,1537157975
292,5445,4.0,1265679884
608,1513,0.5,1117504704
434,1073,4.5,1270604778
274,3243,3.0,1247504410
105,3593,2.0,1447538104
332,377,3.5,1352671632
362,48780,4.0,1530637285
288,3039,3.0,975692577
190,5618,4.0,1504310096
217,3396,3.0,955943469
111,2581,4.0,1516155924
4,3044,5.0,945079920
489,2959,4.5,1332772151
178,6502,4.5,1163673628
509,7173,1.5,1435994440
40,158,4.0,832059315
414,1584,3.0,961514924
136,195,5.0,832449838
381,56367,5.0,1199053717
608,1591,3.0,1117505153
263,2710,2.0,945849783
86,3793,4.0,1344083009
332,4447,3.5,1352671585
156,500,2.0,946800455
282,2478,4.0,1378497173
414,386,3.0,961518708
414,6370,5.0,1062512504
177,6987,3.0,1435537516
590,48780,3.0,1258418397
599,87522,1.5,1498504356
6,454,4.0,845553283
517,8969,2.0,1487957423
351,47,4.5,1326027964
312,589,4.0,1043177724
357,2324,4.0,1348611158
33,1801,4.0,939715955
122,27660,5.0,1461562621
561,2762,4.0,1491091986
226,1580,3.5,1095662736
256,6502,4.0,1446580270
91,4254,2.0,1112716988
601,5618,5.0,1521397600
288,4343,2.0,1016470233
607,457,5.0,963078932
221,154,4.0,1111178266
36,908,3.5,1100803999
326,4967,4.0,1324234862
533,2959,5.0,1424753523
38,592,4.0,841341160
606,1701,4.0,1171323239
288,68358,3.5,1262706818
68,8529,2.5,1158533300
177,1552,2.0,1435534425
382,5957,3.5,1515175061
269,743,3.0,850865585
249,52458,4.0,1415415805
381,150,3.5,1164876696
606,48516,3.5,1180223008
61,50,4.5,1145532639
125,4979,4.5,1474296034
167,150,4.0,1154722124
469,3702,3.0,965333831
424,4226,4.5,1457843531
68,2427,3.5,1158534718
68,95624,3.0,1346110393
91,2916,4.5,1112711113
419,2694,3.5,1318337815
274,51709,3.5,1285897528
325,1370,2.0,1039399069
204,44191,5.0,1327182831
387,3082,3.0,1095041031
274,541,2.5,1171409458
581,68954,4.0,1447007152
309,30812,4.0,1110393942
474,2581,4.0,1046887440
322,3578,4.0,1217676389
19,2840,2.0,965711793
580,8983,4.0,1167791376
297,170,1.0,900875950
251,50872,2.5,1470676867
2,112552,4.0,1445714882
177,4963,4.0,1435524217
551,159093,4.0,1504926025
489,4720,3.5,1332773893
489,91658,4.0,1332706369
232,42007,3.0,1218166922
62,114935,5.0,1521489139
41,1213,2.0,1459367440
182,3984,4.0,1057526011
70,1302,5.0,1355198101
229,509,3.0,838144451
414,5051,3.0,1052148284
301,8368,3.5,1211378214
50,87222,2.0,1527108208
405,111,4.5,1298419980
157,2683,4.0,992479748
221,1267,4.0,1111176429
413,4890,5.0,1484440124
558,5127,4.0,1035415746
606,6578,3.5,1171833745
560,2716,3.5,1469648057
82,1527,4.0,1084468012
599,76077,2.0,1498509970
103,5014,4.0,1431970322
599,34143,2.0,1498510319
483,3418,2.0,1178358745
420,1206,4.0,1218036953
318,4519,4.0,1275845398
249,1562,2.5,1440669150
594,6975,0.5,1108950724
200,8961,4.0,1229885891
520,5459,4.0,1326610387
1,151,5.0,964984041
358,7361,4.0,1339546298
519,6378,4.0,1518478826
162,36,5.0,836511416
384,4280,2.0,994038410
38,648,4.0,841341618
119,5418,4.0,1435944994
372,719,2.0,874415726
580,2360,4.5,1167673700
599,852,2.0,1498510334
590,913,4.5,1258421525
351,92048,4.0,1328296773
525,103228,4.0,1476475981
45,1390,2.0,951170422
247,2028,4.0,1467644160
298,136449,3.5,1477826185
602,260,5.0,840875999
263,2763,4.0,940383050
47,318,4.0,1496208166
273,111,4.0,835861270
414,5957,1.5,1095466291
199,161,3.5,1060289068
312,2699,3.0,1043176864
448,101415,1.5,1377355598
542,2572,3.5,1163388443
442,3107,0.5,1331560477
160,485,0.5,1065984390
198,593,4.0,1034136028
437,1093,4.0,859721874
32,849,2.0,856736405
357,88125,5.0,1348612400
111,119153,4.5,1517441167
484,3273,3.0,1342297866
140,5791,3.0,1079472463
359,2470,3.5,1198113389
135,2706,4.0,1009692024
469,3265,3.0,965661994
66,3740,4.0,1113190600
200,1485,3.5,1229886995
448,111743,3.5,1436040172
438,2001,4.0,1105649757
125,589,4.0,1474289503
599,3764,2.5,1498515190
448,1,5.0,1019126661
425,2353,3.5,1085490697
57,2641,2.0,969754664
477,56921,4.5,1229452472
414,1344,3.5,1073681875
610,1300,4.5,1479544749
610,4308,2.5,1493844949
594,7742,0.5,1108950670
103,2080,3.5,1431957821
149,196,3.0,902085002
514,1321,4.0,1533872819
594,3269,4.5,1115885662
586,102125,4.5,1529899493
332,1590,2.5,1352672983
177,1801,5.0,1435535354
232,32031,3.5,1115521283
90,1442,2.0,856354612
594,2491,4.5,1108974035
66,3098,4.5,1093747975
380,105731,3.0,1494709191
334,1196,4.0,1225477656
414,46974,3.0,1166460028
343,6016,5.0,1202061256
232,4789,3.0,1234142155
414,2990,3.0,961515844
504,377,4.0,1064450770
387,141,2.0,1117414943
380,7444,3.0,1494794310
474,8368,5.0,1116256984
305,89904,4.5,1460303873
231,1200,5.0,1433089483
140,2561,3.0,1075154630
47,30793,3.0,1496212048
249,30812,4.0,1346756269
330,2291,4.0,1285905355
50,136020,2.0,1517954715
105,5313,3.0,1447563020
560,47997,4.0,1469651032
249,69526,3.0,1353801218
68,48385,1.0,1180915869
339,2019,4.0,1460346308
514,2002,3.0,1533945237
552,4638,1.0,1112151311
592,253,4.0,837349966
599,34405,3.5,1498500262
593,3996,4.5,1181007440
586,52287,4.5,1529899402
514,2148,2.5,1533874769
318,58162,3.5,1325868890
195,4344,3.0,994032759
133,380,3.0,843490781
479,1198,4.0,1039367579
226,6025,4.0,1096419853
141,78499,4.0,1513130484
478,2987,2.5,1121467311
610,27773,5.0,1479545109
298,80549,2.0,1447517046
298,2985,3.0,1447584868
144,480,3.0,1137323364
600,1721,3.0,1237742320
519,4025,5.0,1518478829
414,3105,3.0,961517141
249,73106,3.0,1356277685
525,70293,3.5,1476478092
318,47200,3.0,1426361443
318,7124,3.5,1315335343
553,5418,4.0,1219565089
520,2375,4.0,1326611168
68,1552,3.5,1158533074
551,115149,4.0,1504925921
274,2355,3.5,1171491485
91,4214,2.0,1112716990
448,85510,2.0,1340560807
385,1204,5.0,865025717
474,7079,2.5,1089063250
57,1148,5.0,965796004
169,8783,4.5,1092373278
50,2925,3.5,1518168145
182,3698,4.0,1054783050
380,2115,5.0,1493474185
610,170875,3.0,1493846415
169,2502,5.0,1078285093
34,4720,4.0,1162049097
517,5816,4.0,1487954410
608,4247,1.0,1117415751
41,7438,5.0,1458939502
393,4848,3.0,1430507512
221,27768,4.5,1111178584
274,8908,3.5,1171933177
312,1094,4.0,1043177200
610,7173,3.0,1493847204
307,1994,2.5,1186162394
391,3470,5.0,1032387517
391,1256,5.0,1032388098
462,1090,4.0,1123891836
357,4963,4.5,1348612199
279,2918,2.5,1506394489
483,5679,1.5,1415576105
140,1047,3.0,967048969
18,84392,4.5,1459889871
249,89,3.5,1370785235
374,1339,3.0,849089401
27,158,2.0,962685387
594,6333,4.5,1116577272
191,213,5.0,829760897
284,370,2.0,832786406
593,1296,5.0,1181007164
46,231,3.0,834787757
140,4031,3.0,1000899120
474,1235,4.0,1092142721
68,2081,5.0,1158532733
483,2986,2.5,1215897347
436,165,3.0,833529489
210,34397,3.0,1513943473
210,76093,5.0,1473705582
177,70336,3.0,1435836926
599,6436,2.5,1498516903
561,79695,2.5,1491091659
6,1073,3.0,845555571
42,1221,5.0,996213544
140,5377,3.5,1055093077
274,45442,2.0,1171828416
140,4326,3.5,1055092309
66,541,5.0,1093748041
566,587,3.0,849005614
274,8906,3.5,1172365290
483,7147,5.0,1178211270
23,1233,5.0,1107162927
525,1265,4.0,1476480715
520,32469,4.5,1326611672
45,1457,4.0,951170669
17,293,3.5,1307262308
156,8228,5.0,1109452344
232,59784,3.0,1218167234
438,37386,3.0,1146924262
474,308,4.0,1054071868
247,122886,3.5,1467644155
221,1394,5.0,1119984542
474,6744,2.5,1062387694
310,1198,4.0,1078648289
322,2353,4.0,1217676766
339,104879,4.5,1460183033
365,4886,4.0,1488332427
609,1059,3.0,847221054
590,64614,4.0,1258417402
356,1031,5.0,1228072769
473,3264,2.0,1169351223
448,2406,3.0,1019124279
73,56367,3.5,1464197090
74,1217,4.0,1207501935
414,43871,2.5,1140453820
332,6287,3.5,1352671887
476,317,3.0,835021494
594,7116,0.5,1108950665
600,6659,3.0,1237761974
10,69844,3.0,1455399200
247,923,4.0,1467759737
479,858,4.0,1039367658
294,1587,4.0,966634189
566,736,4.0,849006000
200,7163,2.5,1229889580
249,908,4.0,1367765751
305,48304,3.0,1460136731
448,165343,1.5,1479997877
89,134334,4.5,1520409179
149,2011,2.0,902084836
298,110102,3.0,1447584751
23,3681,3.5,1107164464
294,1441,4.0,966595946
314,1374,3.0,852051027
543,1265,5.0,1377022491
297,161,2.0,900872237
534,3751,4.0,1459787997
599,69131,2.5,1498513944
160,1676,1.0,991076146
399,5445,0.5,1167220394
113,111,4.0,980087884
354,457,3.5,1200870101
141,1,4.0,1513130643
318,148626,4.5,1451562440
354,1101,4.0,1200870886
478,34048,2.0,1121467435
339,8529,4.0,1460183233
160,1717,1.0,971196550
105,8984,4.0,1446749865
47,96567,4.0,1496206407
152,50,4.5,1450572430
387,7981,4.0,1199683975
567,71530,0.5,1525289748
596,1479,2.5,1535834079
28,55908,3.5,1234338625
489,45666,0.5,1333659159
287,3358,3.5,1110230245
476,590,5.0,835021273
323,110102,1.5,1422640834
149,2094,3.0,902084966
563,72919,3.0,1441845841
603,1617,5.0,953925050
201,2249,3.0,939810775
82,337,2.5,1084468022
427,110,4.0,1053071562
153,81456,3.0,1525551302
600,2060,4.0,1237711527
483,7438,4.0,1415579177
130,292,5.0,832589635
520,72998,4.5,1326682091
517,1088,1.0,1487958398
487,61240,4.0,1428574619
592,405,1.0,837350877
603,800,4.0,963179423
380,1097,4.0,1493419978
610,102123,4.0,1493846329
564,51084,3.5,1478454035
202,2346,3.0,974925156
346,521,3.5,1094646292
307,2325,2.5,1186172865
140,2889,3.5,1075154443
294,3877,2.0,966634385
559,314,4.0,845476475
590,73023,4.0,1266389801
503,4450,3.0,1335219642
19,2802,3.0,965711413
474,3359,3.5,1103379454
372,1393,3.0,874415865
124,2858,5.0,1336584459
603,331,3.0,963180195
7,6333,4.0,1106636516
569,480,4.0,849190653
249,94777,4.0,1353800107
105,3301,3.5,1446573522
226,36708,2.5,1164617624
10,88163,4.0,1455357504
599,1,3.0,1498524204
480,4848,3.5,1179163996
485,434,4.0,837943320
273,471,5.0,835861348
57,1674,3.0,965796733
212,780,2.0,1490114897
24,86882,4.0,1458944025
599,27904,2.5,1498532849
600,5669,3.5,1237850774
28,647,2.5,1242290414
305,70728,4.0,1460137439
482,8268,4.0,1105396905
610,1454,3.5,1479542848
475,1240,4.5,1498031588
239,5349,4.5,1221158178
381,333,4.5,1200824513
573,8361,4.0,1186722130
232,1544,3.5,1218165603
580,3052,3.5,1167792439
608,2474,4.5,1147794830
367,3358,3.0,997812510
492,260,4.0,863976004
462,2289,4.0,1123891801
480,3189,3.5,1179164162
590,51662,3.5,1258427787
359,1172,4.5,1198114384
365,8641,3.5,1488332847
484,50872,5.0,1342296374
232,1302,3.5,1135922591
599,173,2.5,1498514499
480,45668,2.5,1179165245
290,1282,5.0,975031375
599,45969,2.5,1498517892
414,1726,2.0,1019484401
555,3758,4.0,978842001
580,30707,4.5,1167789911
414,2264,3.0,961518683
284,231,4.0,832695208
95,2009,4.0,1105401108
279,589,4.0,1506394357
20,5679,3.5,1054037411
610,2968,5.0,1493879465
414,40614,4.0,1149889923
489,5349,3.0,1333101600
387,2403,3.0,1138512659
380,5899,5.0,1508437185
481,1588,1.0,884773814
312,2600,4.0,1043176824
599,57,2.5,1519240604
254,457,4.0,1180446066
263,4959,3.0,1026158602
47,2028,4.0,1496205180
483,96417,4.0,1415576996
426,2375,3.0,1451082122
313,3267,3.0,1030476249
10,88810,3.0,1455399281
606,48783,3.5,1178473624
495,80489,5.0,1458635668
597,1635,5.0,940362325
400,356,4.5,1498870483
212,88125,3.5,1490114731
408,74789,3.0,1474942614
190,8464,4.0,1504310174
325,799,4.0,1039397621
491,65230,4.0,1526673124
17,44,3.5,1305696245
139,5957,1.5,1453925221
464,4993,5.0,1275549389
585,2959,5.0,1307417775
555,1459,3.0,980123949
600,539,2.0,1237742333
334,4226,3.5,1229960397
590,648,3.5,1258419662
280,8368,4.0,1348532750
292,95167,3.0,1421974452
275,5034,2.0,1049079001
165,1196,4.0,1046741873
140,3255,5.0,949667071
292,2568,2.0,1015374983
304,1370,4.0,891173528
541,367,2.0,835643118
200,4299,4.5,1229888192
495,150,4.5,1458635325
156,7137,4.0,1106882158
135,3527,4.0,1009691588
64,1221,5.0,1161528995
430,3751,4.0,963889054
160,2422,1.0,971436871
64,432,2.5,1161519711
380,5957,3.0,1494528677
177,906,4.0,1435537126
238,4945,4.0,1007931845
547,3102,4.0,942723498
597,1201,4.0,941729264
398,26147,5.0,1311207980
401,66097,4.0,1510449819
606,1201,4.0,1171237257
580,1240,3.5,1167790561
86,4886,4.0,1344193067
306,69644,3.0,1518381229
105,104374,5.0,1446572423
438,4823,4.5,1105654079
517,2421,0.5,1487957361
91,2302,1.0,1112713709
307,1380,2.5,1186161678
159,5299,4.0,1508641309
577,316,2.0,945965886
594,7782,4.5,1108974279
419,52245,3.5,1350347682
294,2748,2.0,966634356
288,1372,3.5,1054569602
232,8644,4.5,1182906922
597,50,5.0,940362491
610,44761,4.5,1479542729
257,2502,1.5,1141625616
149,379,2.0,902085111
474,54881,4.0,1238350495
474,7070,4.0,1100962975
522,48738,3.5,1255455560
448,141004,2.0,1478451277
294,2641,2.0,966634119
600,2011,4.5,1237711752
68,2628,3.0,1158531291
517,84847,0.5,1492339056
521,780,4.0,852713082
182,1148,4.5,1077070479
21,117922,3.5,1418063173
182,2947,4.0,1057525941
129,40819,4.0,1167376463
308,36,1.0,1421374415
387,5984,4.0,1124487312
323,208,2.5,1422640245
377,25959,2.5,1340344443
403,58998,4.0,1225243690
169,356,4.5,1059427994
489,3742,4.5,1333831394
98,179819,3.0,1532457961
414,109487,4.5,1485656421
317,1617,4.0,1430364913
182,5418,2.0,1055153109
182,1566,1.0,1066667044
113,1265,3.0,980051734
514,6979,5.0,1533953731
10,49272,5.0,1455302162
321,500,4.0,843212509
599,4862,2.5,1519346442
261,2329,4.0,1404881424
196,44665,4.0,1460953986
524,253,3.0,851609837
323,1092,3.0,1422640528
495,4993,0.5,1458635247
68,441,4.5,1261624104
68,3536,4.0,1261624074
567,79091,0.5,1525289639
600,2506,3.5,1237760450
318,922,4.0,1327169322
555,2445,4.0,980125172
606,3448,4.0,1171310121
453,4027,5.0,1005965478
387,48385,3.5,1166603505
603,1227,4.0,953928000
249,62999,3.0,1349466517
597,1961,5.0,941639536
188,914,5.0,962560181
610,8957,3.0,1493847395
317,3499,3.0,1430598290
339,54997,5.0,1460186153
284,236,4.0,832787043
518,1380,2.0,1056907448
414,4985,1.0,1008691553
256,5881,2.5,1446580959
414,5387,2.5,1216150579
600,1060,1.0,1237857156
6,126,3.0,845555342
44,6,3.0,869251910
4,2692,5.0,945079013
292,78499,4.0,1293562161
199,539,2.0,940381095
580,33437,5.0,1212342504
586,89745,4.5,1529899288
66,2463,4.0,1113188464
474,1586,2.0,1047054923
274,1032,3.5,1171785357
514,60487,4.0,1536456320
177,6503,2.5,1435524944
393,8798,4.0,1430506610
7,6539,4.5,1106636584
480,41569,4.0,1179163785
10,71579,5.0,1455301869
301,46578,4.0,1211378321
239,2470,3.0,1221159141
380,1136,5.0,1493473845
453,196,3.0,1005967989
177,5072,3.5,1435525876
63,1148,5.0,1443348398
514,5797,2.0,1534109033
169,3534,4.5,1070250555
288,2539,3.5,1079984108
445,1136,5.0,1454622088
414,2373,2.0,991145449
104,2690,4.0,1090595943
272,112138,4.0,1533490929
517,2002,1.5,1487958178
325,2986,1.0,1039395815
200,367,3.5,1229886978
249,87192,4.5,1413206803
510,101,4.0,1141159388
484,923,4.5,1342228707
610,57528,3.5,1493849662
89,156025,5.0,1520409144
414,8641,3.0,1122560776
414,6301,4.0,1053623956
414,27788,2.5,1216150390
160,1620,0.5,1077748811
596,4973,4.0,1535708250
212,46578,4.0,1490115470
271,6787,3.5,1234302610
603,1394,5.0,953927655
610,4370,3.5,1493844965
381,2005,4.5,1167542517
202,1584,5.0,975013015
608,448,4.0,1117415627
477,2918,4.0,1200940008
610,2459,3.5,1495959405
474,5603,4.0,1108868174
226,6365,3.0,1095713221
561,592,4.5,1491091082
18,71156,3.0,1455749513
466,73017,4.5,1439915534
489,1080,3.5,1333101639
226,5952,4.0,1096420307
414,1304,5.0,961437188
477,4499,4.0,1200943008
596,2642,2.5,1535711669
599,7360,3.0,1498525728
555,337,5.0,978840870
42,647,2.0,996216210
525,4022,3.5,1476479448
331,54503,5.0,1537157968
564,104,3.0,1478452443
313,29,4.0,1030474666
46,315,3.0,834788227
489,52885,3.0,1333658738
438,6541,2.5,1105664672
331,8361,2.5,1537158062
241,44191,4.0,1447536964
380,161354,3.0,1536873639
474,6365,3.0,1087832458
344,3000,4.5,1420496854
414,2922,4.0,961436216
484,4816,4.5,1342297032
414,6720,3.0,1064941990
68,70183,5.0,1271544392
527,1356,4.0,1033174962
542,5266,3.0,1163387955
424,1288,4.0,1457844030
448,109487,3.0,1446324494
567,99149,2.5,1525287767
64,6975,4.0,1161530330
217,2088,3.0,955942351
414,111921,3.5,1519593484
318,116505,3.0,1447159757
432,2572,3.5,1315242726
86,1091,3.5,1343944831
460,2359,4.0,1359176063
20,34,4.0,1054038093
124,256,3.0,1336409649
62,44191,5.0,1521488886
534,150993,4.0,1459787996
219,63082,5.0,1237238986
20,1919,3.5,1054038348
605,1517,4.0,1277097056
438,5803,3.0,1105654270
357,4896,3.5,1348611787
380,104913,5.0,1493474296
202,1212,4.0,974924628
57,367,3.0,965797050
474,51540,4.0,1189991053
606,2359,4.0,1171841813
57,2174,3.0,969753562
84,331,3.0,858772206
235,329,3.0,841422371
183,2194,5.0,992331396
232,58839,3.0,1209068673
166,1377,3.5,1189037883
514,5103,3.5,1533946707
555,3663,2.0,978842188
68,2560,2.5,1268687442
414,66509,3.5,1261937716
227,102445,4.0,1447210904
42,2968,4.0,996258272
448,6663,3.0,1064154379
19,1911,2.0,965707419
469,1374,4.0,965334076
298,134368,1.0,1467489221
156,3175,4.5,1106855482
577,1968,3.0,945978474
425,2291,3.5,1085478009
567,166534,2.5,1525287859
68,2140,2.5,1158535315
108,1097,5.0,1042840884
249,115149,4.0,1516563231
292,3157,3.0,1016841809
76,56174,2.0,1439167954
414,3543,4.0,961436658
506,56782,4.0,1424486885
18,50872,3.5,1455059813
571,1717,3.0,966900650
561,48304,3.0,1491092951
509,60040,3.0,1435994421
309,3171,4.0,1166068655
68,1393,4.5,1271544854
132,56782,2.5,1329983587
20,4846,2.5,1054037303
448,4979,3.5,1070384303
233,1230,3.5,1448816387
603,2349,4.0,953927759
45,150,5.0,1007484259
382,215,4.0,1515161097
339,122904,2.0,1460868414
298,60684,3.5,1447584838
12,1265,3.5,1247264118
412,1221,5.0,939563056
532,2288,4.0,1025523852
606,1542,4.5,1171760058
377,7834,4.0,1340342977
221,3507,4.0,1118246808
480,3814,5.0,1179162749
21,109723,3.5,1403460128
294,1089,3.0,966597476
434,2858,5.0,1270604165
232,5572,2.5,1218170315
483,6979,3.0,1178358831
285,6978,3.5,1451151808
381,3988,2.0,1167543281
414,1079,5.0,961595327
217,1148,4.0,955942540
603,2891,4.0,963176689
307,21,2.5,1189457112
329,1958,4.0,1523468239
246,30793,4.0,1355956365
599,414,2.0,1519346651
21,6166,2.0,1419794816
274,2424,1.5,1171944268
216,4007,2.0,975598722
600,6377,4.0,1237858799
25,2028,5.0,1535470505
590,1717,2.0,1267151464
117,440,4.0,844162970
608,4890,4.0,1147794924
22,3996,4.5,1268726758
57,2532,3.0,969754552
109,357,4.0,841107725
448,45447,2.0,1185655622
171,661,5.0,866904261
437,300,5.0,859721399
265,2430,3.0,965319335
555,150,4.0,978748797
301,500,3.5,1211377883
187,1263,2.0,1161850246
246,5013,5.0,1353864791
234,1391,4.0,1001975853
516,4027,4.0,994625059
275,2245,3.0,1049077141
448,80219,4.0,1322927917
457,1356,3.0,993610777
105,55269,3.0,1446773215
69,3671,5.0,1021644641
100,1307,4.5,1100183745
55,3275,5.0,1312749156
317,1387,3.0,1430512250
91,2692,4.0,1112712146
572,1179,1.0,979923721
607,919,5.0,964744224
73,66097,1.5,1464198516
477,68237,4.5,1252898594
135,1468,5.0,1009692320
211,4367,2.5,1350912018
453,733,4.0,972621007
47,4474,3.5,1496210466
