userId,movieId,realRating,predictedRating
599,370,2.5,3.4
608,780,3.0,3.4
86,2762,4.0,3.8
603,293,2.0,4.1
160,2081,5.0,3.5
212,6874,3.5,4.4
577,318,5.0,4.4
432,3793,4.0,3.7
239,2355,3.5,3.6
387,35836,3.5,3.1
382,1917,3.5,3.2
411,368,4.0,3.7
41,35836,4.0,3.5
292,56174,3.5,3.6
318,7147,4.5,4.6
339,150,4.0,4.2
610,4973,4.0,4.7
187,608,4.5,4.2
537,45722,5.0,3.8
303,1240,5.0,4.1
540,45722,4.0,4.1
156,1968,3.5,4.2
553,2959,5.0,4.4
104,4896,4.5,4.5
307,4226,4.0,3.9
428,1097,1.0,3.6
390,2858,2.5,4.3
38,62,3.0,3.1
480,3948,2.0,3.8
255,2355,3.0,3.7
298,34405,4.0,3.1
218,172,2.0,2.1
91,586,2.0,2.8
328,1080,5.0,3.7
525,34,3.0,3.8
104,72998,3.0,4.2
342,288,3.0,3.2
229,509,3.0,4.5
509,1136,4.0,3.8
385,1197,4.0,3.8
368,16,4.0,4.2
24,1784,4.0,3.7
462,1380,4.0,3.1
127,903,3.0,4.2
217,2987,3.0,3.5
437,62,3.0,4.0
82,6863,3.5,3.1
432,47,4.0,4.2
267,2762,2.0,4.2
596,2701,1.5,1.8
11,292,4.0,3.6
72,2329,4.5,4.6
391,1968,4.0,4.2
590,440,4.0,3.4
599,2918,3.5,3.6
464,5989,5.0,4.4
266,1206,5.0,4.4
475,260,5.0,5.0
1,1732,5.0,3.7
174,474,4.0,3.6
93,480,5.0,4.2
21,5445,4.5,3.4
252,50872,4.5,4.4
257,3996,4.5,3.5
326,48774,4.5,4.5
17,68358,4.5,4.3
469,1127,5.0,3.3
66,1639,4.5,3.1
247,51662,5.0,3.5
54,592,3.0,3.6
155,1968,2.0,3.2
200,4963,4.0,3.9
485,590,5.0,4.0
160,1213,4.0,4.5
64,3785,2.5,3.5
266,1466,5.0,3.9
414,316,3.0,3.2
590,3175,2.5,2.8
226,3552,3.5,4.6
448,2947,4.5,3.9
185,3897,4.0,4.0
366,44191,3.5,4.3
364,858,5.0,4.0
447,296,5.0,4.8
2,91529,3.5,4.2
494,480,3.0,3.8
241,6016,3.5,4.3
372,1208,5.0,4.2
302,3,3.0,3.6
19,1258,2.0,4.3
66,2470,4.0,3.7
187,2657,4.5,4.1
37,318,4.0,4.5
72,1270,4.0,4.0
546,3408,4.0,3.7
605,1608,3.0,3.6
51,1302,5.0,3.4
573,112852,4.5,4.6
469,2791,3.0,3.5
477,19,3.0,2.0
529,104,3.0,3.2
483,1573,2.5,3.8
223,2396,4.0,4.6
492,104,4.0,3.6
480,1387,3.5,4.0
404,587,3.0,3.4
312,608,4.0,4.4
453,2502,5.0,3.6
184,91529,4.0,4.7
416,509,4.5,4.4
121,163,4.0,3.9
217,2028,4.0,4.1
275,2671,5.0,3.1
222,3421,4.0,3.7
590,6863,3.0,3.3
81,165,3.0,3.5
600,1214,2.5,4.0
352,6539,4.0,4.2
520,1234,5.0,4.0
57,1580,4.0,3.6
55,4011,5.0,4.9
607,1544,4.0,2.2
448,485,4.0,2.5
558,4993,5.0,3.7
8,380,5.0,3.3
110,1198,3.5,4.0
132,3717,2.0,3.7
19,2706,3.0,4.0
200,1073,4.0,3.4
560,1199,4.0,4.5
600,1639,2.5,3.3
307,3081,4.0,2.9
193,778,4.0,4.4
101,3160,4.0,4.0
219,5952,3.5,4.4
432,8360,4.5,3.4
140,1573,3.0,2.7
68,3753,3.0,3.5
157,527,5.0,4.0
160,4034,5.0,4.1
332,293,3.0,4.4
376,60069,4.5,4.1
590,5378,3.0,2.9
111,122904,5.0,4.6
177,8636,3.0,3.7
84,1380,4.0,3.4
357,4034,3.5,4.4
370,7438,3.5,4.1
391,2712,4.0,2.3
43,292,5.0,3.7
200,50872,4.5,3.9
387,778,4.5,4.2
573,2167,4.5,2.9
95,34,4.0,4.2
336,50,5.0,4.8
284,296,4.0,4.1
264,41566,5.0,3.5
552,597,2.5,3.2
438,6863,4.0,3.1
237,106782,3.0,4.5
18,32,4.0,3.6
468,165,3.0,4.1
268,1704,3.0,3.4
137,1,4.0,4.1
597,1197,5.0,4.4
356,1136,4.0,4.0
122,1265,5.0,4.0
41,6377,4.0,3.8
21,63082,3.5,3.8
39,1097,4.0,4.0
287,1090,3.0,3.7
50,7438,3.5,3.8
462,1213,4.5,4.5
34,2617,4.0,2.9
573,1148,5.0,4.2
137,7153,5.0,4.5
265,1196,5.0,4.4
149,1210,4.0,4.2
41,109374,3.5,3.4
562,8665,3.0,4.6
200,6373,4.0,3.5
307,2985,2.5,3.6
607,318,5.0,4.6
417,81845,4.0,4.3
480,2406,4.5,3.6
318,1544,3.5,2.0
425,6874,3.5,4.4
223,110,3.5,4.4
593,377,2.5,3.2
312,1215,5.0,4.3
101,3717,4.0,3.5
219,4025,0.5,3.5
410,904,5.0,4.9
438,2012,3.0,3.3
220,4226,5.0,3.1
389,104,4.0,3.3
356,4034,4.0,4.4
186,2100,4.0,3.4
86,260,4.5,4.6
226,6373,3.0,3.4
247,1196,4.5,3.4
105,91500,4.0,4.0
45,1036,3.0,3.5
292,500,4.0,3.7
477,51255,4.5,4.5
331,54001,3.0,3.7
432,5418,4.5,4.0
226,2100,3.0,2.3
177,1682,3.5,4.1
376,2700,3.5,4.6
226,377,2.5,3.9
608,6874,4.0,4.3
380,586,4.0,2.8
169,953,5.0,4.5
63,1221,4.0,4.6
159,4306,4.0,4.3
18,1196,4.0,3.7
434,4993,5.0,4.5
412,1199,4.0,4.3
220,1580,5.0,3.6
267,1206,1.0,4.0
370,8636,4.0,3.5
31,62,4.0,4.9
135,1391,3.0,3.8
135,2683,4.0,3.6
140,5952,4.0,3.8
202,1391,3.0,3.3
354,33493,4.0,3.3
195,1210,4.0,4.3
451,457,4.0,4.2
520,1080,4.0,3.5
239,4011,5.0,4.7
520,344,1.0,3.2
261,1222,4.0,3.6
468,300,4.0,3.0
344,2628,5.0,2.9
593,8961,3.0,3.8
610,1208,5.0,4.6
469,2268,3.0,3.7
330,4022,5.0,4.0
63,4993,4.0,4.1
34,1527,4.5,3.8
45,3793,5.0,4.0
166,353,4.0,3.4
284,357,4.0,4.0
419,1089,5.0,4.6
590,2406,3.5,3.6
524,912,3.0,4.0
226,1732,5.0,4.5
424,4226,4.5,4.7
516,4027,4.0,4.1
294,1374,4.0,4.2
126,329,4.0,3.8
10,588,4.0,3.6
216,3481,5.0,3.2
514,1784,4.0,4.2
21,6942,4.0,3.9
452,1200,5.0,3.8
282,2268,4.0,3.7
118,2329,3.0,4.1
121,11,4.0,3.8
63,48516,4.5,4.4
477,551,3.5,3.5
167,442,1.5,3.7
249,648,3.5,3.4
484,2858,4.5,4.5
220,68358,5.0,4.3
70,150,4.0,3.6
356,1208,5.0,4.6
330,2054,3.0,2.2
365,1610,0.5,4.6
152,1221,4.0,4.7
464,2858,4.0,4.2
284,10,4.0,4.0
352,69844,4.0,4.2
239,3623,4.0,2.4
217,1200,3.0,4.1
68,2657,1.5,3.1
43,420,5.0,3.3
425,597,3.5,3.9
290,1641,4.0,3.7
414,52973,4.0,3.8
210,4306,4.0,3.3
1,2012,4.0,3.8
599,8961,2.5,3.8
428,4993,3.5,3.9
341,4447,4.0,3.2
275,1639,3.0,3.1
562,6502,4.5,3.9
249,4816,4.0,3.6
534,2028,4.5,3.7
132,1307,3.5,4.0
288,329,3.5,3.2
176,485,3.0,4.0
54,318,4.0,4.3
427,5445,3.5,3.6
490,7361,4.0,4.1
274,5445,3.5,3.3
294,2396,4.0,4.2
6,368,5.0,3.8
256,6874,3.5,4.0
239,1196,5.0,4.1
42,1097,4.0,4.2
286,1370,3.0,4.2
229,21,4.0,4.1
367,2529,3.0,3.5
50,1101,2.5,1.9
177,81845,5.0,4.6
64,2302,3.5,3.4
519,318,5.0,4.4
307,1270,4.0,4.3
142,161,5.0,3.3
483,2115,4.0,4.1
477,2174,3.0,3.7
452,1573,5.0,3.8
371,1377,3.5,3.9
201,1035,4.0,3.6
288,47,3.5,4.4
498,161,5.0,3.5
282,2683,4.0,3.2
42,457,4.0,4.5
135,2324,4.0,4.7
217,2916,3.0,3.9
559,316,3.0,3.6
525,2657,4.5,4.0
215,1968,5.0,3.6
330,2716,4.0,3.8
580,3175,2.5,2.8
140,1500,5.0,3.5
212,8961,3.0,3.8
599,1197,3.5,3.4
353,32,5.0,4.0
332,1625,3.5,3.7
446,316,4.0,3.8
80,4878,5.0,4.0
68,8665,3.5,4.2
56,288,3.0,3.8
572,1210,5.0,4.8
597,2395,5.0,4.4
405,1214,4.0,4.4
239,3578,4.5,4.5
166,1,5.0,4.1
221,589,4.5,3.8
7,45499,4.0,3.2
64,1917,2.5,2.5
512,454,4.0,3.5
510,8644,3.0,3.2
220,2683,3.5,3.4
362,48780,4.0,5.0
477,1214,4.5,4.2
246,49272,5.0,4.0
143,4447,5.0,3.2
247,32587,3.0,3.6
522,541,2.5,4.8
104,3033,4.0,3.7
177,4979,3.5,4.4
509,5459,3.0,2.8
558,1073,5.0,3.6
264,316,3.5,3.2
521,36,4.0,4.0
105,593,4.5,4.3
319,110,4.5,4.6
411,593,5.0,2.9
448,78499,5.0,4.4
279,924,4.0,4.1
186,2985,4.0,4.0
372,62,3.0,3.5
509,2701,3.0,1.8
298,1136,2.5,3.9
187,1206,4.0,4.6
41,2671,3.0,3.0
482,1961,3.0,3.6
18,91500,4.0,3.8
365,8368,3.0,4.1
177,788,0.5,3.0
603,39,5.0,3.3
325,466,2.0,2.4
525,520,4.5,3.3
587,357,3.0,3.8
391,1732,3.0,4.4
362,47,4.5,4.7
438,48780,4.0,4.6
446,10,3.0,3.0
527,912,4.0,4.0
309,6365,2.5,3.2
438,3897,4.0,3.8
290,2396,4.0,3.6
274,34405,3.5,3.9
542,6539,4.0,4.1
494,1201,4.0,4.6
50,318,3.5,4.8
385,62,3.0,3.4
145,434,3.0,2.6
91,653,2.5,3.4
434,4226,5.0,4.1
399,1580,0.5,3.8
288,1610,3.0,3.9
279,122904,4.0,4.2
231,2571,5.0,4.4
1,3,4.0,3.1
212,293,3.0,4.2
326,6016,5.0,4.4
560,2701,3.0,2.5
118,1213,5.0,3.9
605,3052,2.0,3.9
286,5952,4.5,4.2
298,2985,3.0,3.4
240,595,3.0,3.7
21,3253,4.0,3.3
201,32,4.0,3.8
247,3578,4.0,4.6
596,1198,3.5,4.4
601,99114,4.0,4.5
57,2194,4.0,4.0
506,109487,5.0,3.2
226,780,3.0,4.0
413,16,5.0,3.9
288,733,3.0,3.4
546,70,5.0,3.9
466,260,1.5,4.4
601,1721,4.0,4.6
300,109487,5.0,4.1
24,33679,3.5,3.5
412,2542,4.0,4.6
312,3081,4.0,3.4
43,457,5.0,4.2
424,2291,4.0,4.1
590,7143,3.0,4.4
18,7361,4.0,4.5
173,586,3.0,3.6
357,592,3.0,3.2
436,235,3.0,4.1
390,3408,4.0,3.7
387,3253,2.0,3.6
18,500,3.5,3.2
386,480,2.0,3.1
212,4027,3.5,3.7
446,500,3.0,3.4
380,54286,3.5,3.8
173,410,3.0,3.7
83,4720,0.5,3.6
525,48394,4.0,4.4
232,8641,3.5,4.2
249,45722,3.5,3.9
498,300,4.0,3.4
135,3052,5.0,3.8
610,6711,5.0,4.6
314,673,3.0,2.8
448,1917,3.0,2.0
41,1089,2.0,4.2
354,7438,4.0,4.2
591,3160,2.0,3.5
332,2174,3.0,3.2
156,1387,3.5,4.2
381,8464,3.5,3.7
160,3114,2.0,3.6
573,2329,5.0,4.4
219,673,3.5,2.5
413,296,5.0,4.4
495,2054,3.0,3.0
489,440,3.5,3.8
186,3408,4.0,3.5
25,2571,5.0,4.2
361,1370,3.5,3.3
483,780,3.0,3.4
428,317,1.0,3.4
56,10,4.0,4.2
399,2858,0.5,4.8
534,3751,4.0,3.8
36,552,2.0,3.4
472,318,5.0,4.6
346,1230,4.5,4.0
489,53125,2.0,3.2
599,6539,2.5,3.8
1,316,3.0,2.8
182,44191,4.0,4.0
400,318,5.0,4.6
586,339,4.0,4.0
478,708,2.0,3.7
603,1617,5.0,4.4
21,2716,3.5,3.6
22,6539,2.5,4.0
517,1282,5.0,3.9
233,81845,3.5,4.7
534,46578,2.5,4.6
45,1639,4.0,3.8
357,1028,4.5,4.3
295,32587,3.5,3.8
603,908,4.0,4.1
599,89745,3.0,4.4
448,32,2.0,3.8
159,1259,2.0,3.9
294,2006,2.0,3.1
390,58559,2.5,4.9
579,1923,5.0,4.4
265,2701,2.0,2.1
54,420,2.0,2.2
603,4027,3.0,3.7
319,356,4.0,4.6
453,2006,4.0,3.4
609,208,3.0,3.3
513,593,4.0,4.2
458,474,5.0,3.8
530,380,2.0,3.9
199,509,3.0,4.6
225,588,4.0,4.2
198,266,4.0,2.1
28,300,2.0,3.4
19,2012,3.0,3.3
181,7,3.0,3.2
300,4973,4.0,4.2
226,1246,4.0,4.6
285,1704,4.0,4.8
322,150,4.0,4.6
105,1466,4.5,3.9
432,35836,4.0,3.5
262,260,4.0,4.6
414,33166,4.0,4.6
32,1196,4.0,4.4
132,588,3.5,4.0
265,1573,2.0,3.3
297,70,2.0,3.3
72,356,4.0,4.5
590,5956,3.5,3.8
354,1732,4.0,4.1
332,1,4.0,3.5
224,953,4.0,4.5
364,733,4.0,3.7
596,593,4.0,3.6
195,150,4.0,4.5
298,32,4.0,4.4
564,52973,3.0,3.7
407,7153,5.0,4.7
148,116797,4.5,3.8
426,7361,3.5,4.5
63,1208,5.0,4.0
422,912,4.0,3.9
1,1213,5.0,4.3
232,48774,4.0,4.1
562,364,5.0,4.4
177,30793,2.5,2.9
228,60069,4.0,3.6
432,912,5.0,3.9
362,33794,4.5,4.2
520,5952,3.5,3.8
518,6377,5.0,3.8
215,778,3.0,4.0
169,3033,4.0,3.3
566,110,5.0,4.5
464,653,2.5,3.4
285,296,4.0,3.9
14,527,3.0,3.9
292,2529,3.0,3.8
610,5989,3.5,3.7
380,99114,4.0,3.5
64,1639,3.5,3.4
91,2762,4.0,3.9
452,1198,5.0,4.3
319,6942,4.0,4.1
600,5956,2.5,3.2
239,590,4.0,3.9
315,1028,3.0,3.9
490,1784,3.0,4.2
369,185,3.5,3.0
566,32,4.0,3.7
287,1917,0.5,2.6
381,47,2.0,4.3
202,1199,4.0,4.6
483,3623,0.5,2.5
606,1732,4.5,4.4
464,2028,4.5,5.0
103,4848,5.0,4.1
580,329,4.0,3.0
447,592,3.0,3.5
200,1028,3.0,4.5
599,2078,3.0,3.2
572,457,5.0,4.2
525,69122,3.0,3.3
414,1387,4.0,4.2
306,60069,5.0,4.2
511,1198,5.0,4.4
45,1500,3.0,2.8
586,3147,4.0,4.2
425,2918,3.0,3.8
313,919,3.0,3.9
352,32587,3.0,4.0
230,6365,4.0,3.8
600,2078,3.5,3.2
580,608,4.0,4.6
267,541,5.0,4.5
308,56174,1.0,3.1
318,3948,2.5,3.7
96,1,5.0,4.0
181,163,2.0,3.8
205,356,4.0,4.0
328,44191,2.0,4.0
19,1240,4.0,3.7
482,1288,3.5,4.0
323,337,3.5,3.9
401,1136,4.0,3.6
294,2858,3.0,3.3
288,3578,2.0,4.1
45,778,4.0,4.5
283,104,4.0,3.9
100,1265,3.5,4.1
13,2174,3.0,3.3
606,8464,4.0,3.8
474,4886,3.0,4.4
452,1222,5.0,4.3
182,648,4.0,3.4
274,1288,3.0,4.0
334,553,3.5,3.2
182,4816,3.5,3.2
286,3578,3.5,4.5
21,53125,4.0,2.8
435,33794,4.0,4.3
18,112852,4.5,4.6
590,2657,3.0,3.6
368,555,3.0,4.3
144,4973,4.0,4.6
555,2797,5.0,3.6
513,296,4.5,4.6
8,440,3.0,4.0
308,5816,5.0,4.5
380,34162,3.0,3.9
555,1374,3.0,4.1
255,1394,3.0,4.0
353,25,4.0,4.3
301,8636,3.0,3.4
592,293,4.0,4.2
483,520,4.0,3.7
316,2572,3.0,3.5
18,45499,4.0,4.0
65,74458,4.5,4.5
491,104,2.5,3.4
198,1732,3.0,4.1
23,5618,4.0,3.3
76,40815,3.0,4.1
590,3421,3.5,3.3
419,4022,4.5,3.9
72,589,4.5,3.4
226,316,2.5,3.7
480,708,3.5,3.6
608,10,4.0,3.3
551,4226,3.0,4.7
156,235,4.0,4.2
483,32,5.0,3.8
567,2324,3.5,5.0
103,410,4.0,3.5
212,68157,4.0,4.2
438,1240,4.0,4.1
139,69844,3.0,4.3
112,454,4.0,3.5
386,110,3.0,3.8
361,5459,4.0,2.9
546,1270,3.0,4.2
514,112852,3.0,4.3
599,333,2.5,4.2
527,1291,4.0,4.6
608,34048,4.5,3.5
222,5956,4.0,3.2
298,3033,3.5,3.5
560,48516,4.0,4.1
415,1234,5.0,3.6
438,420,3.0,3.0
431,3948,3.0,2.6
497,551,4.0,3.1
124,110,3.5,4.5
375,1196,5.0,4.8
22,70286,0.5,3.6
7,7153,4.0,4.5
274,2028,4.0,3.9
307,39,2.0,3.0
202,1097,4.0,3.4
61,7153,4.5,3.8
593,7153,4.5,4.3
1,2657,3.0,4.0
91,1,4.0,3.4
294,316,3.0,3.0
564,104,3.0,3.7
246,1584,3.5,4.0
233,6016,3.5,4.4
361,8360,3.5,3.0
51,1201,4.0,4.7
45,54286,4.5,4.1
84,592,3.0,3.4
172,2005,4.0,4.2
222,6373,4.0,3.3
414,588,4.0,4.0
501,25,2.0,3.2
387,1265,3.5,4.0
135,2858,4.0,4.3
365,356,4.5,4.2
432,1221,4.0,3.9
603,1240,4.0,3.8
483,48,3.0,2.8
483,2571,4.5,4.3
37,457,4.0,4.2
425,586,2.5,3.0
19,1136,3.0,4.2
182,4963,4.0,3.9
142,150,5.0,4.0
562,1219,4.0,4.1
336,552,3.0,3.7
445,910,3.5,4.3
330,1213,3.5,4.1
425,7147,3.5,4.4
608,2700,3.0,3.6
72,457,4.5,4.3
387,3481,3.5,3.6
464,58559,3.5,5.0
21,2628,4.0,3.5
453,736,3.0,4.0
84,380,3.0,2.8
483,1028,4.5,4.4
286,6539,4.0,4.3
369,2706,3.5,4.0
534,2628,3.5,3.0
182,1148,4.5,3.7
125,4226,4.0,4.1
517,1641,4.5,3.6
132,4226,4.0,4.1
174,300,2.0,3.6
172,2762,4.5,3.2
288,2657,2.0,3.7
220,590,5.0,4.1
431,1625,4.0,3.2
428,1721,1.0,4.0
590,1391,2.5,3.7
449,2006,1.0,2.9
292,1610,4.0,4.3
8,39,3.0,4.3
357,141,3.0,4.2
17,592,4.5,3.6
452,4027,5.0,4.1
586,168,3.5,3.5
122,292,4.0,4.0
141,4886,4.0,4.3
63,79132,3.5,4.1
226,589,4.0,4.1
603,527,3.0,4.2
449,5952,2.0,5.0
600,5952,5.0,4.5
103,337,4.0,3.8
469,2470,3.0,3.3
223,736,3.0,3.2
45,5445,4.0,3.3
425,780,3.5,4.1
140,4306,3.0,3.9
183,474,4.0,3.8
219,4963,5.0,3.9
375,500,3.0,3.6
104,608,4.0,4.0
376,4993,4.5,4.0
408,1517,4.0,3.2
111,53125,3.5,3.7
166,1258,4.0,4.0
525,6539,4.5,4.1
266,2174,4.0,3.7
372,296,4.0,3.7
484,3253,4.0,3.9
57,1544,2.0,2.2
600,1247,3.5,4.7
484,2078,5.0,3.5
495,1208,4.5,4.8
4,2959,2.0,4.3
76,69122,3.0,3.6
134,288,4.0,3.2
483,5618,5.0,4.5
489,6874,5.0,4.1
96,858,4.0,4.6
318,79132,4.0,4.3
22,68157,4.0,3.8
12,357,3.5,3.9
82,337,2.5,3.1
570,110,3.5,4.1
103,5952,3.5,4.2
60,527,5.0,4.8
432,589,3.5,3.8
606,53125,2.0,3.6
434,3471,3.5,4.3
29,924,5.0,4.2
498,344,2.0,3.3
330,4993,3.5,3.8
445,590,3.5,3.2
78,1,4.0,4.2
534,500,4.5,3.8
139,6378,2.0,3.9
469,1207,4.0,4.9
480,8874,4.0,4.2
461,1961,3.5,4.1
195,16,4.0,3.5
354,5349,4.0,3.8
210,4370,4.0,3.3
448,4226,4.0,3.6
219,8360,4.0,3.4
488,2324,4.5,4.7
266,1136,5.0,4.3
274,6934,1.5,2.7
256,60069,4.5,4.4
428,4025,2.0,3.3
357,2012,4.0,3.8
305,44191,2.5,4.3
64,586,3.0,2.8
116,350,4.0,3.9
54,296,3.0,4.2
137,2628,3.0,4.0
1,2395,5.0,3.8
16,50,4.0,4.0
554,1208,3.0,4.0
489,2011,3.5,3.3
425,296,4.0,4.3
292,1370,4.0,4.0
533,79132,4.0,4.0
464,593,5.0,4.7
381,3977,3.5,2.5
165,3996,4.0,4.3
580,1721,4.0,4.4
590,55820,4.0,4.1
64,141,3.0,3.4
150,7,3.0,3.0
91,318,2.0,4.3
609,592,3.0,3.5
307,2571,3.5,4.0
220,1258,2.0,3.8
477,367,1.0,3.4
370,1777,4.0,3.4
38,592,4.0,3.5
409,1380,4.0,3.5
359,589,3.0,4.4
88,5952,5.0,4.8
473,4979,4.5,3.6
42,225,4.0,4.0
452,2762,5.0,4.0
590,8961,4.0,4.0
275,2858,4.0,4.2
54,588,3.0,4.0
232,41566,3.5,3.7
607,593,5.0,3.7
525,69844,4.0,3.2
64,2324,4.0,4.9
600,4963,1.0,3.8
339,318,4.0,4.6
370,6377,3.5,4.4
514,11,4.0,3.7
610,8641,4.5,4.2
590,49272,4.0,3.6
599,7153,3.0,3.5
18,6365,3.5,4.0
234,1,5.0,4.0
462,1923,3.0,4.1
440,7361,4.0,4.4
201,25,5.0,4.6
215,49272,4.0,4.3
159,4886,4.0,4.3
111,1485,3.5,3.5
520,49272,3.0,4.3
64,3,3.5,3.1
439,318,5.0,4.7
111,8368,4.0,4.3
120,141,3.0,3.2
192,288,3.0,4.4
27,3033,2.0,3.7
308,292,1.0,3.6
542,8665,2.0,4.2
573,1923,4.5,4.1
19,3785,1.0,3.6
50,1080,3.5,3.3
249,1527,4.0,3.2
581,8368,4.5,4.5
562,4886,4.5,4.4
19,2617,3.0,3.1
223,1721,2.0,3.4
448,454,3.0,3.2
555,435,2.0,2.1
362,593,5.0,4.6
605,69844,4.5,3.8
424,50,5.0,4.2
91,2529,4.0,3.3
52,59784,4.0,4.4
42,344,2.0,2.9
19,1407,3.0,3.6
215,912,4.5,4.1
556,69844,3.5,4.3
452,589,5.0,4.0
328,318,5.0,4.7
229,440,4.0,4.0
285,1252,5.0,4.6
142,356,4.0,4.6
129,2167,4.0,3.3
352,3717,3.0,3.5
606,1199,4.0,4.8
251,78499,5.0,4.2
183,733,4.0,4.4
482,474,3.5,3.5
20,2700,4.5,3.6
190,4306,3.5,3.4
391,1645,2.0,2.8
432,648,4.0,3.4
8,2,4.0,3.5
212,5952,3.0,3.6
592,420,3.0,3.4
23,1258,5.0,4.0
33,1923,5.0,4.2
395,588,2.0,3.6
328,150,3.0,4.2
226,1704,4.0,4.1
372,353,2.0,3.6
572,1,4.0,3.7
551,1704,4.5,3.4
448,4034,3.0,4.1
559,370,3.0,3.2
201,480,5.0,3.8
414,1080,5.0,3.8
262,318,3.0,4.0
476,380,3.0,3.4
405,25,4.0,3.8
308,1036,1.0,3.6
263,7147,4.0,4.5
230,231,2.0,3.8
91,6863,2.5,3.1
33,919,5.0,3.8
42,1374,4.0,4.0
314,1391,4.0,3.5
419,780,4.5,4.1
414,3623,4.0,3.3
474,2396,4.0,3.8
83,586,1.5,2.8
274,49272,4.0,3.7
171,367,3.0,4.2
331,296,5.0,4.2
376,32,5.0,4.0
483,4995,4.5,4.2
610,2355,3.5,3.1
304,36,1.0,4.2
182,377,2.5,3.8
509,17,3.0,3.2
294,555,3.0,4.4
115,34,2.0,2.4
580,4370,3.0,3.0
610,53125,3.5,3.6
103,356,4.0,4.2
308,3,0.5,3.6
525,158,3.5,3.4
387,2712,4.0,3.1
597,1214,5.0,4.6
220,2502,5.0,3.1
411,434,3.0,3.6
98,858,3.0,4.3
249,5218,4.0,3.9
33,223,4.0,4.6
380,34405,5.0,4.2
448,440,3.0,3.6
202,235,4.0,4.1
129,8665,4.0,4.5
517,509,3.5,3.6
322,1080,5.0,2.6
415,1201,5.0,4.6
177,1225,3.0,4.3
346,17,4.0,3.0
522,2706,3.0,4.0
6,17,4.0,3.8
503,500,3.5,3.6
177,2804,5.0,3.6
6,95,4.0,3.6
221,7361,4.0,4.3
232,586,3.0,3.2
168,1208,5.0,4.4
521,648,4.0,4.0
435,68358,4.5,4.3
414,2105,3.0,3.6
58,253,2.0,3.5
19,1552,3.0,3.9
179,318,5.0,4.8
246,589,5.0,4.0
349,500,3.0,3.4
249,908,4.0,4.4
50,1225,3.5,4.1
572,339,3.0,4.6
542,6377,4.5,3.6
219,2302,3.0,2.9
538,1278,4.0,4.6
475,4370,5.0,3.0
102,3,5.0,3.6
234,1784,4.0,3.6
156,500,2.0,3.5
489,541,4.0,4.6
380,3033,5.0,3.4
199,539,2.0,3.6
370,6365,3.5,3.7
344,1214,1.0,4.6
95,6934,4.0,3.3
577,1968,3.0,3.6
68,25,3.5,3.5
520,1527,3.5,3.0
606,551,3.0,3.4
190,6377,3.5,4.3
187,1784,3.0,4.2
425,7438,4.0,4.3
542,141,4.0,2.8
544,95,4.0,3.6
345,2791,4.0,3.4
282,4776,4.5,4.2
438,11,4.0,3.7
339,1,4.0,4.2
381,19,2.5,2.0
169,2054,3.0,3.1
381,3753,4.0,3.5
561,4979,5.0,4.4
140,4896,3.0,4.3
68,54001,5.0,4.1
284,539,4.0,3.9
19,1073,4.0,3.4
563,588,4.0,4.0
462,288,3.5,3.4
493,1222,4.0,4.4
600,5349,3.5,3.9
107,380,4.0,3.5
608,788,2.5,3.2
226,784,4.0,3.0
434,5669,4.0,3.8
231,1291,4.0,3.9
457,733,5.0,4.4
425,480,3.5,3.6
178,1213,4.0,4.6
560,3408,3.5,3.7
347,597,4.0,3.5
416,4306,0.5,2.5
391,3623,1.0,1.9
541,95,3.0,3.6
219,6874,4.5,4.3
246,60069,5.0,4.4
317,858,5.0,4.4
43,231,3.0,4.2
254,2028,5.0,4.6
414,786,3.0,3.0
6,597,4.0,3.8
510,145,3.0,3.0
177,1394,2.0,4.8
226,56174,4.0,4.0
307,500,2.0,3.6
584,500,5.0,4.2
372,34,4.0,2.2
282,1240,4.5,4.0
560,5669,4.0,4.1
38,440,3.0,3.9
96,788,1.0,3.5
100,2502,4.5,4.0
20,5299,4.0,3.5
483,45722,3.5,3.9
136,344,1.0,2.4
186,1197,4.0,4.4
590,4226,3.5,4.0
428,3996,4.0,4.2
26,296,4.0,4.4
305,1252,4.0,4.4
567,68954,3.0,3.4
91,1079,4.0,4.1
311,6365,3.5,3.3
143,78499,4.0,4.3
86,4993,4.0,4.4
223,8360,4.0,4.0
249,2617,4.0,3.1
304,296,5.0,4.8
489,7438,5.0,4.0
134,316,4.0,3.9
132,4308,4.0,4.5
581,5952,4.5,4.5
140,1682,4.0,4.3
392,1197,3.0,4.4
10,1784,3.5,4.2
420,45499,3.0,2.9
68,2078,3.0,3.2
464,1196,5.0,4.1
260,1206,2.0,3.8
160,153,3.0,3.0
425,1466,4.0,3.7
346,750,4.5,4.5
354,2571,4.0,4.5
428,2858,3.5,4.0
56,253,3.0,3.7
61,1208,4.5,4.4
599,3671,3.5,4.3
365,48774,1.5,4.2
420,3081,4.5,2.9
185,2081,4.0,3.4
597,1923,5.0,4.4
187,25,3.0,3.5
525,673,2.5,3.2
464,4963,4.0,4.1
81,457,4.0,4.2
357,296,4.5,4.4
573,780,5.0,4.1
6,466,2.0,3.0
69,4027,5.0,3.7
307,2542,3.0,4.5
266,541,5.0,4.8
393,5445,0.5,3.4
572,357,4.0,3.4
489,6934,0.5,2.4
402,329,3.0,4.2
107,165,3.0,3.8
437,225,3.0,4.0
397,750,4.0,4.2
220,1036,5.0,4.9
580,1036,4.0,3.8
